4907	1551347162625	0,75	0,78	10,574	8A100Max100MinS3C
4908	1551347162627	0,764	0,774	10,584	8A100Max100MinS3C
4909	1551347162629	0,78	0,756	10,592	8A100Max100MinS3C
4910	1551347162631	0,778	0,732	10,597	8A100Max100MinS3C
4911	1551347162633	0,785	0,714	10,589	8A100Max100MinS3C
4912	1551347162636	0,797	0,7	10,568	8A100Max100MinS3C
4913	1551347162637	0,808	0,695	10,538	8A100Max100MinS3C
4914	1551347162639	0,818	0,693	10,505	8A100Max100MinS3C
4915	1551347162641	0,824	0,696	10,47	8A100Max100MinS3C
4916	1551347162643	0,827	0,697	10,426	8A100Max100MinS3C
4917	1551347162645	0,832	0,709	10,376	8A100Max100MinS3C
4918	1551347162647	0,828	0,727	10,314	8A100Max100MinS3C
4919	1551347162649	0,821	0,742	10,258	8A100Max100MinS3C
4920	1551347162651	0,825	0,749	10,205	8A100Max100MinS3C
4921	1551347162653	0,817	0,754	10,16	8A100Max100MinS3C
4922	1551347162655	0,801	0,762	10,124	8A100Max100MinS3C
4923	1551347162658	0,801	0,773	10,117	8A100Max100MinS3C
4924	1551347162659	0,8	0,769	10,119	8A100Max100MinS3C
4925	1551347162661	0,795	0,764	10,136	8A100Max100MinS3C
4926	1551347162663	0,787	0,764	10,161	8A100Max100MinS3C
4927	1551347162665	0,771	0,764	10,187	8A100Max100MinS3C
4928	1551347162667	0,756	0,76	10,212	8A100Max100MinS3C
4929	1551347162669	0,743	0,763	10,236	8A100Max100MinS3C
4930	1551347162671	0,729	0,763	10,263	8A100Max100MinS3C
4931	1551347162673	0,709	0,764	10,293	8A100Max100MinS3C
4932	1551347162675	0,698	0,755	10,334	8A100Max100MinS3C
4933	1551347162677	0,695	0,754	10,396	8A100Max100MinS3C
4934	1551347162679	0,686	0,747	10,477	8A100Max100MinS3C
4935	1551347162681	0,682	0,728	10,572	8A100Max100MinS3C
4936	1551347162683	0,684	0,703	10,68	8A100Max100MinS3C
4937	1551347162685	0,686	0,674	10,799	8A100Max100MinS3C
4938	1551347162687	0,698	0,631	10,917	8A100Max100MinS3C
4939	1551347162689	0,706	0,583	11,023	8A100Max100MinS3C
4940	1551347162691	0,706	0,541	11,102	8A100Max100MinS3C
4941	1551347162693	0,714	0,499	11,152	8A100Max100MinS3C
4942	1551347162695	0,734	0,457	11,167	8A100Max100MinS3C
4943	1551347162698	0,743	0,426	11,166	8A100Max100MinS3C
4944	1551347162699	0,753	0,392	11,14	8A100Max100MinS3C
4945	1551347162701	0,76	0,36	11,097	8A100Max100MinS3C
4946	1551347162703	0,763	0,335	11,022	8A100Max100MinS3C
4947	1551347162705	0,785	0,32	10,921	8A100Max100MinS3C
4948	1551347162707	0,803	0,311	10,793	8A100Max100MinS3C
4949	1551347162709	0,814	0,293	10,651	8A100Max100MinS3C
4950	1551347162711	0,813	0,276	10,501	8A100Max100MinS3C
4951	1551347162713	0,791	0,256	10,356	8A100Max100MinS3C
4952	1551347162715	0,789	0,241	10,204	8A100Max100MinS3C
4953	1551347162717	0,799	0,243	10,031	8A100Max100MinS3C
4954	1551347162719	0,819	0,249	9,849	8A100Max100MinS3C
4955	1551347162721	0,837	0,252	9,665	8A100Max100MinS3C
4956	1551347162723	0,852	0,251	9,495	8A100Max100MinS3C
4957	1551347162726	0,873	0,258	9,337	8A100Max100MinS3C
4958	1551347162727	0,882	0,272	9,185	8A100Max100MinS3C
4959	1551347162729	0,906	0,277	9,025	8A100Max100MinS3C
4960	1551347162731	0,93	0,269	8,883	8A100Max100MinS3C
4961	1551347162733	0,933	0,267	8,777	8A100Max100MinS3C
4962	1551347162735	0,928	0,273	8,7	8A100Max100MinS3C
4963	1551347162737	0,919	0,287	8,65	8A100Max100MinS3C
4964	1551347162739	0,899	0,296	8,627	8A100Max100MinS3C
4965	1551347162741	0,886	0,317	8,637	8A100Max100MinS3C
4966	1551347162743	0,878	0,333	8,689	8A100Max100MinS3C
4967	1551347162745	0,865	0,343	8,784	8A100Max100MinS3C
4968	1551347162747	0,848	0,349	8,887	8A100Max100MinS3C
4969	1551347162749	0,846	0,349	9	8A100Max100MinS3C
4970	1551347162751	0,833	0,344	9,127	8A100Max100MinS3C
4971	1551347162753	0,801	0,338	9,269	8A100Max100MinS3C
4972	1551347162755	0,771	0,34	9,423	8A100Max100MinS3C
4973	1551347162757	0,743	0,352	9,569	8A100Max100MinS3C
4974	1551347162759	0,717	0,364	9,702	8A100Max100MinS3C
4975	1551347162761	0,659	0,373	9,841	8A100Max100MinS3C
4976	1551347162763	0,609	0,394	9,985	8A100Max100MinS3C
4977	1551347162765	0,586	0,408	10,11	8A100Max100MinS3C
4978	1551347162767	0,571	0,434	10,217	8A100Max100MinS3C
4979	1551347162769	0,558	0,484	10,324	8A100Max100MinS3C
4980	1551347162771	0,536	0,53	10,421	8A100Max100MinS3C
4981	1551347162773	0,498	0,567	10,516	8A100Max100MinS3C
4982	1551347162775	0,47	0,593	10,598	8A100Max100MinS3C
4983	1551347162779	0,444	0,622	10,675	8A100Max100MinS3C
4984	1551347162780	0,427	0,662	10,732	8A100Max100MinS3C
4985	1551347162781	0,431	0,692	10,773	8A100Max100MinS3C
4986	1551347162786	0,437	0,713	10,808	8A100Max100MinS3C
4987	1551347162787	0,434	0,735	10,84	8A100Max100MinS3C
4988	1551347162788	0,435	0,75	10,858	8A100Max100MinS3C
4989	1551347162789	0,433	0,756	10,849	8A100Max100MinS3C
4990	1551347162791	0,44	0,746	10,833	8A100Max100MinS3C
4991	1551347162793	0,451	0,721	10,809	8A100Max100MinS3C
4992	1551347162796	0,464	0,697	10,785	8A100Max100MinS3C
4993	1551347162797	0,483	0,675	10,747	8A100Max100MinS3C
4994	1551347162799	0,5	0,667	10,695	8A100Max100MinS3C
4995	1551347162801	0,513	0,658	10,639	8A100Max100MinS3C
4996	1551347162803	0,512	0,649	10,571	8A100Max100MinS3C
4997	1551347162805	0,516	0,653	10,495	8A100Max100MinS3C
4998	1551347162807	0,525	0,661	10,426	8A100Max100MinS3C
4999	1551347162809	0,531	0,679	10,355	8A100Max100MinS3C
5000	1551347162812	0,537	0,707	10,287	8A100Max100MinS3C
5001	1551347162813	0,537	0,744	10,211	8A100Max100MinS3C
5002	1551347162815	0,538	0,777	10,131	8A100Max100MinS3C
5003	1551347162818	0,536	0,817	10,046	8A100Max100MinS3C
5004	1551347162820	0,541	0,858	9,951	8A100Max100MinS3C
5005	1551347162821	0,541	0,9	9,85	8A100Max100MinS3C
5006	1551347162823	0,555	0,938	9,735	8A100Max100MinS3C
5007	1551347162826	0,558	0,972	9,62	8A100Max100MinS3C
5008	1551347162828	0,554	1,004	9,492	8A100Max100MinS3C
5009	1551347162829	0,549	1,036	9,366	8A100Max100MinS3C
5010	1551347162831	0,551	1,054	9,248	8A100Max100MinS3C
5011	1551347162833	0,553	1,067	9,147	8A100Max100MinS3C
5012	1551347162835	0,544	1,079	9,059	8A100Max100MinS3C
5013	1551347162837	0,541	1,095	8,99	8A100Max100MinS3C
5014	1551347162839	0,536	1,115	8,944	8A100Max100MinS3C
5015	1551347162841	0,521	1,131	8,918	8A100Max100MinS3C
5016	1551347162844	0,503	1,14	8,908	8A100Max100MinS3C
5017	1551347162846	0,49	1,148	8,913	8A100Max100MinS3C
5018	1551347162852	0,483	1,159	8,938	8A100Max100MinS3C
5019	1551347162853	0,468	1,156	8,973	8A100Max100MinS3C
5020	1551347162854	0,459	1,162	9,014	8A100Max100MinS3C
5021	1551347162855	0,466	1,16	9,057	8A100Max100MinS3C
5022	1551347162856	0,469	1,156	9,104	8A100Max100MinS3C
5023	1551347162857	0,465	1,147	9,159	8A100Max100MinS3C
5024	1551347162859	0,462	1,14	9,221	8A100Max100MinS3C
5025	1551347162861	0,448	1,123	9,279	8A100Max100MinS3C
5026	1551347162863	0,432	1,103	9,337	8A100Max100MinS3C
5027	1551347162865	0,41	1,081	9,394	8A100Max100MinS3C
5028	1551347162867	0,372	1,06	9,464	8A100Max100MinS3C
5029	1551347162869	0,335	1,044	9,545	8A100Max100MinS3C
5030	1551347162871	0,293	1,036	9,643	8A100Max100MinS3C
5031	1551347162873	0,253	1,031	9,759	8A100Max100MinS3C
5032	1551347162876	0,209	1,037	9,889	8A100Max100MinS3C
5033	1551347162877	0,162	1,044	10,033	8A100Max100MinS3C
5034	1551347162879	0,101	1,055	10,191	8A100Max100MinS3C
5035	1551347162881	0,05	1,069	10,363	8A100Max100MinS3C
5036	1551347162883	0,008	1,077	10,55	8A100Max100MinS3C
5037	1551347162885	-0,022	1,091	10,744	8A100Max100MinS3C
5038	1551347162887	-0,054	1,098	10,926	8A100Max100MinS3C
5039	1551347162889	-0,084	1,103	11,093	8A100Max100MinS3C
5040	1551347162891	-0,105	1,109	11,229	8A100Max100MinS3C
5041	1551347162893	-0,117	1,114	11,34	8A100Max100MinS3C
5042	1551347162895	-0,123	1,119	11,403	8A100Max100MinS3C
5043	1551347162897	-0,123	1,13	11,434	8A100Max100MinS3C
5044	1551347162899	-0,113	1,131	11,445	8A100Max100MinS3C
5045	1551347162901	-0,102	1,14	11,427	8A100Max100MinS3C
5046	1551347162903	-0,095	1,152	11,38	8A100Max100MinS3C
5047	1551347162905	-0,085	1,168	11,314	8A100Max100MinS3C
5048	1551347162907	-0,068	1,172	11,223	8A100Max100MinS3C
5049	1551347162909	-0,038	1,175	11,106	8A100Max100MinS3C
5050	1551347162912	-0,014	1,166	10,969	8A100Max100MinS3C
5051	1551347162913	0,02	1,159	10,804	8A100Max100MinS3C
5052	1551347162915	0,071	1,146	10,63	8A100Max100MinS3C
5053	1551347162917	0,125	1,127	10,437	8A100Max100MinS3C
5054	1551347162919	0,183	1,118	10,239	8A100Max100MinS3C
5055	1551347162924	0,232	1,113	10,041	8A100Max100MinS3C
5056	1551347162925	0,27	1,11	9,841	8A100Max100MinS3C
5057	1551347162926	0,301	1,11	9,649	8A100Max100MinS3C
5058	1551347162927	0,329	1,111	9,484	8A100Max100MinS3C
5059	1551347162930	0,343	1,119	9,334	8A100Max100MinS3C
5060	1551347162931	0,357	1,137	9,211	8A100Max100MinS3C
5061	1551347162933	0,364	1,159	9,118	8A100Max100MinS3C
5062	1551347162936	0,364	1,183	9,052	8A100Max100MinS3C
5063	1551347162938	0,362	1,215	9,002	8A100Max100MinS3C
5064	1551347162939	0,36	1,278	8,955	8A100Max100MinS3C
5065	1551347162941	0,357	1,297	8,939	8A100Max100MinS3C
5066	1551347162943	0,348	1,333	8,914	8A100Max100MinS3C
5067	1551347162946	0,334	1,36	8,887	8A100Max100MinS3C
5068	1551347162948	0,335	1,386	8,868	8A100Max100MinS3C
5069	1551347162950	0,35	1,4	8,846	8A100Max100MinS3C
5070	1551347162952	0,361	1,401	8,816	8A100Max100MinS3C
5071	1551347162953	0,366	1,394	8,785	8A100Max100MinS3C
5072	1551347162956	0,375	1,375	8,756	8A100Max100MinS3C
5073	1551347162958	0,379	1,359	8,736	8A100Max100MinS3C
5074	1551347162962	0,384	1,334	8,726	8A100Max100MinS3C
5075	1551347162963	0,391	1,311	8,73	8A100Max100MinS3C
5076	1551347162964	0,394	1,287	8,761	8A100Max100MinS3C
5077	1551347162966	0,38	1,28	8,812	8A100Max100MinS3C
5078	1551347162967	0,356	1,275	8,876	8A100Max100MinS3C
5079	1551347162969	0,328	1,271	8,956	8A100Max100MinS3C
5080	1551347162971	0,291	1,27	9,054	8A100Max100MinS3C
5081	1551347162973	0,244	1,267	9,173	8A100Max100MinS3C
5082	1551347162976	0,204	1,271	9,307	8A100Max100MinS3C
5083	1551347162978	0,165	1,273	9,465	8A100Max100MinS3C
5084	1551347162980	0,118	1,281	9,62	8A100Max100MinS3C
5085	1551347162982	0,09	1,298	9,774	8A100Max100MinS3C
5086	1551347162983	0,052	1,306	9,93	8A100Max100MinS3C
5087	1551347162985	-0,001	1,324	10,08	8A100Max100MinS3C
5088	1551347162987	-0,013	1,348	10,214	8A100Max100MinS3C
5089	1551347162989	0,001	1,365	10,349	8A100Max100MinS3C
5090	1551347162991	0,021	1,395	10,503	8A100Max100MinS3C
5091	1551347162993	0,027	1,417	10,666	8A100Max100MinS3C
5092	1551347162995	0,009	1,439	10,824	8A100Max100MinS3C
5093	1551347162997	-0,019	1,446	10,964	8A100Max100MinS3C
5094	1551347163000	-0,048	1,452	11,081	8A100Max100MinS3C
5095	1551347163001	-0,086	1,444	11,172	8A100Max100MinS3C
5096	1551347163003	-0,121	1,447	11,238	8A100Max100MinS3C
5097	1551347163005	-0,15	1,452	11,277	8A100Max100MinS3C
5098	1551347163007	-0,174	1,451	11,301	8A100Max100MinS3C
5099	1551347163009	-0,198	1,457	11,304	8A100Max100MinS3C
5100	1551347163011	-0,213	1,466	11,285	8A100Max100MinS3C
5101	1551347163013	-0,221	1,477	11,244	8A100Max100MinS3C
5102	1551347163015	-0,212	1,479	11,185	8A100Max100MinS3C
5103	1551347163017	-0,2	1,476	11,096	8A100Max100MinS3C
5104	1551347163019	-0,18	1,469	10,98	8A100Max100MinS3C
5105	1551347163021	-0,144	1,463	10,839	8A100Max100MinS3C
5106	1551347163023	-0,103	1,459	10,686	8A100Max100MinS3C
5107	1551347163025	-0,062	1,456	10,525	8A100Max100MinS3C
5108	1551347163027	-0,016	1,449	10,355	8A100Max100MinS3C
5109	1551347163029	0,027	1,443	10,171	8A100Max100MinS3C
5110	1551347163031	0,067	1,44	9,978	8A100Max100MinS3C
5111	1551347163033	0,103	1,431	9,778	8A100Max100MinS3C
5112	1551347163036	0,129	1,429	9,577	8A100Max100MinS3C
5113	1551347163037	0,142	1,424	9,373	8A100Max100MinS3C
5114	1551347163039	0,148	1,422	9,172	8A100Max100MinS3C
5115	1551347163041	0,141	1,43	8,988	8A100Max100MinS3C
5116	1551347163044	0,134	1,441	8,821	8A100Max100MinS3C
5117	1551347163045	0,122	1,454	8,679	8A100Max100MinS3C
5118	1551347163047	0,108	1,468	8,553	8A100Max100MinS3C
5119	1551347163049	0,093	1,484	8,456	8A100Max100MinS3C
5120	1551347163051	0,065	1,502	8,377	8A100Max100MinS3C
5121	1551347163053	0,034	1,522	8,321	8A100Max100MinS3C
5122	1551347163055	-0,02	1,548	8,286	8A100Max100MinS3C
5123	1551347163057	-0,055	1,557	8,307	8A100Max100MinS3C
5124	1551347163059	-0,087	1,547	8,363	8A100Max100MinS3C
5125	1551347163061	-0,108	1,541	8,454	8A100Max100MinS3C
5126	1551347163063	-0,121	1,54	8,58	8A100Max100MinS3C
5127	1551347163065	-0,134	1,536	8,728	8A100Max100MinS3C
5128	1551347163067	-0,144	1,521	8,906	8A100Max100MinS3C
5129	1551347163069	-0,157	1,504	9,117	8A100Max100MinS3C
5130	1551347163071	-0,178	1,482	9,34	8A100Max100MinS3C
5131	1551347163073	-0,202	1,463	9,565	8A100Max100MinS3C
5132	1551347163075	-0,216	1,443	9,799	8A100Max100MinS3C
5133	1551347163077	-0,222	1,416	10,035	8A100Max100MinS3C
5134	1551347163079	-0,228	1,388	10,264	8A100Max100MinS3C
5135	1551347163081	-0,248	1,362	10,477	8A100Max100MinS3C
5136	1551347163083	-0,302	1,338	10,68	8A100Max100MinS3C
5137	1551347163085	-0,338	1,317	10,858	8A100Max100MinS3C
5138	1551347163087	-0,336	1,299	10,996	8A100Max100MinS3C
5139	1551347163089	-0,317	1,296	11,117	8A100Max100MinS3C
5140	1551347163091	-0,302	1,297	11,216	8A100Max100MinS3C
5141	1551347163093	-0,307	1,307	11,285	8A100Max100MinS3C
5142	1551347163095	-0,329	1,317	11,33	8A100Max100MinS3C
5143	1551347163097	-0,36	1,325	11,353	8A100Max100MinS3C
5144	1551347163099	-0,379	1,332	11,346	8A100Max100MinS3C
5145	1551347163101	-0,383	1,354	11,31	8A100Max100MinS3C
5146	1551347163103	-0,381	1,376	11,246	8A100Max100MinS3C
5147	1551347163105	-0,373	1,395	11,159	8A100Max100MinS3C
5148	1551347163107	-0,352	1,418	11,054	8A100Max100MinS3C
5149	1551347163109	-0,329	1,441	10,928	8A100Max100MinS3C
5150	1551347163111	-0,307	1,453	10,792	8A100Max100MinS3C
5151	1551347163114	-0,282	1,457	10,643	8A100Max100MinS3C
5152	1551347163115	-0,263	1,464	10,495	8A100Max100MinS3C
5153	1551347163117	-0,242	1,471	10,349	8A100Max100MinS3C
5154	1551347163119	-0,225	1,481	10,215	8A100Max100MinS3C
5155	1551347163121	-0,197	1,497	10,093	8A100Max100MinS3C
5156	1551347163123	-0,172	1,503	9,979	8A100Max100MinS3C
5157	1551347163125	-0,152	1,509	9,868	8A100Max100MinS3C
5158	1551347163127	-0,129	1,511	9,765	8A100Max100MinS3C
5159	1551347163129	-0,111	1,518	9,665	8A100Max100MinS3C
5160	1551347163131	-0,106	1,527	9,576	8A100Max100MinS3C
5161	1551347163133	-0,098	1,523	9,498	8A100Max100MinS3C
5162	1551347163135	-0,081	1,519	9,431	8A100Max100MinS3C
5163	1551347163137	-0,056	1,525	9,366	8A100Max100MinS3C
5164	1551347163139	-0,034	1,53	9,315	8A100Max100MinS3C
5165	1551347163141	-0,016	1,536	9,274	8A100Max100MinS3C
5166	1551347163143	-0,005	1,545	9,231	8A100Max100MinS3C
5167	1551347163145	-0	1,551	9,197	8A100Max100MinS3C
5168	1551347163147	0,01	1,563	9,171	8A100Max100MinS3C
5169	1551347163149	0,018	1,576	9,166	8A100Max100MinS3C
5170	1551347163151	0,024	1,581	9,17	8A100Max100MinS3C
5171	1551347163154	0,027	1,581	9,188	8A100Max100MinS3C
5172	1551347163155	0,027	1,572	9,213	8A100Max100MinS3C
5173	1551347163157	0,029	1,565	9,259	8A100Max100MinS3C
5174	1551347163160	0,023	1,553	9,307	8A100Max100MinS3C
5175	1551347163161	0,015	1,541	9,365	8A100Max100MinS3C
5176	1551347163163	0,009	1,526	9,448	8A100Max100MinS3C
5177	1551347163165	-0,001	1,508	9,538	8A100Max100MinS3C
5178	1551347163168	-0,014	1,486	9,636	8A100Max100MinS3C
5179	1551347163169	-0,027	1,466	9,73	8A100Max100MinS3C
5180	1551347163171	-0,04	1,444	9,816	8A100Max100MinS3C
5181	1551347163173	-0,046	1,432	9,891	8A100Max100MinS3C
5182	1551347163175	-0,046	1,416	9,956	8A100Max100MinS3C
5183	1551347163177	-0,042	1,405	10,015	8A100Max100MinS3C
5184	1551347163179	-0,05	1,391	10,057	8A100Max100MinS3C
5185	1551347163181	-0,047	1,392	10,099	8A100Max100MinS3C
5186	1551347163183	-0,047	1,4	10,133	8A100Max100MinS3C
5187	1551347163185	-0,047	1,412	10,157	8A100Max100MinS3C
5188	1551347163187	-0,05	1,424	10,175	8A100Max100MinS3C
5189	1551347163189	-0,053	1,435	10,178	8A100Max100MinS3C
5190	1551347163191	-0,059	1,438	10,174	8A100Max100MinS3C
5191	1551347163193	-0,072	1,441	10,166	8A100Max100MinS3C
5192	1551347163196	-0,088	1,436	10,151	8A100Max100MinS3C
5193	1551347163197	-0,099	1,426	10,146	8A100Max100MinS3C
5194	1551347163199	-0,11	1,423	10,163	8A100Max100MinS3C
5195	1551347163201	-0,119	1,42	10,186	8A100Max100MinS3C
5196	1551347163203	-0,13	1,418	10,23	8A100Max100MinS3C
5197	1551347163205	-0,138	1,426	10,274	8A100Max100MinS3C
5198	1551347163207	-0,136	1,434	10,315	8A100Max100MinS3C
5199	1551347163209	-0,131	1,44	10,356	8A100Max100MinS3C
5200	1551347163211	-0,127	1,451	10,381	8A100Max100MinS3C
5201	1551347163213	-0,128	1,459	10,395	8A100Max100MinS3C
5202	1551347163215	-0,129	1,461	10,394	8A100Max100MinS3C
5203	1551347163217	-0,145	1,465	10,375	8A100Max100MinS3C
5204	1551347163219	-0,152	1,469	10,337	8A100Max100MinS3C
5205	1551347163221	-0,165	1,464	10,285	8A100Max100MinS3C
5206	1551347163223	-0,169	1,453	10,227	8A100Max100MinS3C
5207	1551347163225	-0,181	1,461	10,152	8A100Max100MinS3C
5208	1551347163227	-0,189	1,478	10,074	8A100Max100MinS3C
5209	1551347163229	-0,186	1,485	9,992	8A100Max100MinS3C
5210	1551347163231	-0,189	1,5	9,902	8A100Max100MinS3C
5211	1551347163233	-0,182	1,521	9,801	8A100Max100MinS3C
5212	1551347163235	-0,178	1,54	9,699	8A100Max100MinS3C
5213	1551347163237	-0,177	1,548	9,601	8A100Max100MinS3C
5214	1551347163239	-0,17	1,551	9,495	8A100Max100MinS3C
5215	1551347163241	-0,159	1,548	9,394	8A100Max100MinS3C
5216	1551347163243	-0,14	1,538	9,287	8A100Max100MinS3C
5217	1551347163245	-0,11	1,53	9,187	8A100Max100MinS3C
5218	1551347163247	-0,076	1,523	9,084	8A100Max100MinS3C
5219	1551347163249	-0,049	1,506	8,982	8A100Max100MinS3C
5220	1551347163251	-0,036	1,484	8,885	8A100Max100MinS3C
5221	1551347163253	-0,024	1,454	8,796	8A100Max100MinS3C
5222	1551347163255	-0,007	1,425	8,708	8A100Max100MinS3C
5223	1551347163257	-0,003	1,402	8,625	8A100Max100MinS3C
5224	1551347163259	-0,003	1,387	8,561	8A100Max100MinS3C
5225	1551347163261	-0,018	1,377	8,525	8A100Max100MinS3C
5226	1551347163263	-0,037	1,375	8,505	8A100Max100MinS3C
5227	1551347163265	-0,059	1,379	8,499	8A100Max100MinS3C
5228	1551347163267	-0,09	1,387	8,515	8A100Max100MinS3C
5229	1551347163269	-0,111	1,4	8,541	8A100Max100MinS3C
5230	1551347163271	-0,137	1,415	8,603	8A100Max100MinS3C
5231	1551347163273	-0,172	1,434	8,688	8A100Max100MinS3C
5232	1551347163276	-0,208	1,455	8,792	8A100Max100MinS3C
5233	1551347163277	-0,23	1,465	8,918	8A100Max100MinS3C
5234	1551347163279	-0,246	1,477	9,059	8A100Max100MinS3C
5235	1551347163281	-0,261	1,494	9,21	8A100Max100MinS3C
5236	1551347163283	-0,262	1,503	9,358	8A100Max100MinS3C
5237	1551347163285	-0,265	1,508	9,504	8A100Max100MinS3C
5238	1551347163287	-0,263	1,52	9,648	8A100Max100MinS3C
5239	1551347163289	-0,249	1,533	9,784	8A100Max100MinS3C
5240	1551347163291	-0,252	1,534	9,899	8A100Max100MinS3C
5241	1551347163293	-0,258	1,531	9,997	8A100Max100MinS3C
5242	1551347163303	-0,252	1,535	10,08	8A100Max100MinS3C
5243	1551347163304	-0,245	1,54	10,143	8A100Max100MinS3C
5244	1551347163305	-0,245	1,553	10,19	8A100Max100MinS3C
5245	1551347163306	-0,252	1,562	10,228	8A100Max100MinS3C
5246	1551347163307	-0,265	1,564	10,251	8A100Max100MinS3C
5247	1551347163308	-0,275	1,565	10,272	8A100Max100MinS3C
5248	1551347163309	-0,284	1,559	10,282	8A100Max100MinS3C
5249	1551347163312	-0,284	1,549	10,286	8A100Max100MinS3C
5250	1551347163313	-0,276	1,534	10,282	8A100Max100MinS3C
5251	1551347163314	-0,273	1,526	10,268	8A100Max100MinS3C
5252	1551347163316	-0,254	1,51	10,248	8A100Max100MinS3C
5253	1551347163318	-0,227	1,498	10,206	8A100Max100MinS3C
5254	1551347163320	-0,199	1,481	10,148	8A100Max100MinS3C
5255	1551347163321	-0,17	1,45	10,079	8A100Max100MinS3C
5256	1551347163323	-0,14	1,424	9,993	8A100Max100MinS3C
5257	1551347163325	-0,114	1,392	9,911	8A100Max100MinS3C
5258	1551347163328	-0,093	1,363	9,82	8A100Max100MinS3C
5259	1551347163329	-0,063	1,33	9,728	8A100Max100MinS3C
5260	1551347163332	-0,025	1,303	9,628	8A100Max100MinS3C
5261	1551347163333	0,013	1,281	9,532	8A100Max100MinS3C
5262	1551347163335	0,045	1,275	9,438	8A100Max100MinS3C
5263	1551347163337	0,066	1,265	9,343	8A100Max100MinS3C
5264	1551347163339	0,08	1,25	9,247	8A100Max100MinS3C
5265	1551347163341	0,089	1,24	9,158	8A100Max100MinS3C
5266	1551347163343	0,102	1,234	9,077	8A100Max100MinS3C
5267	1551347163345	0,108	1,216	9,007	8A100Max100MinS3C
5268	1551347163347	0,112	1,205	8,951	8A100Max100MinS3C
5269	1551347163349	0,112	1,208	8,921	8A100Max100MinS3C
5270	1551347163351	0,108	1,213	8,894	8A100Max100MinS3C
5271	1551347163353	0,109	1,223	8,887	8A100Max100MinS3C
5272	1551347163355	0,105	1,237	8,895	8A100Max100MinS3C
5273	1551347163357	0,101	1,249	8,922	8A100Max100MinS3C
5274	1551347163359	0,1	1,27	8,972	8A100Max100MinS3C
5275	1551347163361	0,091	1,293	9,047	8A100Max100MinS3C
5276	1551347163363	0,08	1,316	9,145	8A100Max100MinS3C
5277	1551347163365	0,07	1,342	9,253	8A100Max100MinS3C
5278	1551347163367	0,053	1,37	9,364	8A100Max100MinS3C
5279	1551347163369	0,037	1,402	9,47	8A100Max100MinS3C
5280	1551347163371	0,027	1,43	9,584	8A100Max100MinS3C
5281	1551347163373	0,018	1,444	9,694	8A100Max100MinS3C
5282	1551347163375	0,013	1,456	9,787	8A100Max100MinS3C
5283	1551347163377	0,01	1,469	9,866	8A100Max100MinS3C
5284	1551347163379	0,021	1,481	9,933	8A100Max100MinS3C
5285	1551347163381	0,02	1,491	9,982	8A100Max100MinS3C
5286	1551347163383	0,015	1,499	10,012	8A100Max100MinS3C
5287	1551347163385	0,007	1,507	10,043	8A100Max100MinS3C
5288	1551347163387	0,006	1,515	10,053	8A100Max100MinS3C
5289	1551347163389	0,008	1,528	10,055	8A100Max100MinS3C
5290	1551347163391	0,012	1,537	10,048	8A100Max100MinS3C
5291	1551347163393	0,011	1,55	10,036	8A100Max100MinS3C
5292	1551347163395	0,005	1,56	10,019	8A100Max100MinS3C
5293	1551347163397	-0,003	1,566	10,002	8A100Max100MinS3C
5294	1551347163399	-0,008	1,574	9,978	8A100Max100MinS3C
5295	1551347163401	-0,007	1,581	9,94	8A100Max100MinS3C
5296	1551347163403	0,014	1,582	9,884	8A100Max100MinS3C
5297	1551347163405	0,031	1,578	9,816	8A100Max100MinS3C
5298	1551347163407	0,039	1,575	9,741	8A100Max100MinS3C
5299	1551347163409	0,034	1,568	9,659	8A100Max100MinS3C
5300	1551347163411	0,039	1,553	9,591	8A100Max100MinS3C
5301	1551347163413	0,061	1,544	9,524	8A100Max100MinS3C
5302	1551347163415	0,068	1,547	9,459	8A100Max100MinS3C
5303	1551347163417	0,069	1,553	9,399	8A100Max100MinS3C
5304	1551347163419	0,069	1,557	9,335	8A100Max100MinS3C
5305	1551347163421	0,073	1,549	9,277	8A100Max100MinS3C
5306	1551347163423	0,077	1,54	9,225	8A100Max100MinS3C
5307	1551347163425	0,085	1,538	9,191	8A100Max100MinS3C
5308	1551347163427	0,084	1,539	9,174	8A100Max100MinS3C
5309	1551347163429	0,082	1,538	9,168	8A100Max100MinS3C
5310	1551347163431	0,073	1,535	9,177	8A100Max100MinS3C
5311	1551347163433	0,048	1,536	9,182	8A100Max100MinS3C
5312	1551347163436	0,022	1,537	9,19	8A100Max100MinS3C
5313	1551347163438	-0,005	1,546	9,2	8A100Max100MinS3C
5314	1551347163440	-0,03	1,551	9,212	8A100Max100MinS3C
5315	1551347163442	-0,035	1,555	9,223	8A100Max100MinS3C
5316	1551347163443	-0,038	1,549	9,234	8A100Max100MinS3C
5317	1551347163445	-0,043	1,547	9,245	8A100Max100MinS3C
5318	1551347163447	-0,037	1,547	9,253	8A100Max100MinS3C
5319	1551347163449	-0,015	1,553	9,272	8A100Max100MinS3C
5320	1551347163451	0,008	1,551	9,292	8A100Max100MinS3C
5321	1551347163453	0,046	1,548	9,318	8A100Max100MinS3C
5322	1551347163456	0,091	1,527	9,383	8A100Max100MinS3C
5323	1551347163457	0,11	1,531	9,43	8A100Max100MinS3C
5324	1551347163459	0,136	1,53	9,481	8A100Max100MinS3C
5325	1551347163461	0,173	1,525	9,546	8A100Max100MinS3C
