15347	1551346907412	-0,29	-0,645	9,828	12A100Max100MinS1C
15348	1551346907414	-0,289	-0,643	9,862	12A100Max100MinS1C
15349	1551346907416	-0,29	-0,636	9,887	12A100Max100MinS1C
15350	1551346907418	-0,292	-0,626	9,92	12A100Max100MinS1C
15351	1551346907420	-0,285	-0,625	9,947	12A100Max100MinS1C
15352	1551346907422	-0,283	-0,623	9,98	12A100Max100MinS1C
15353	1551346907424	-0,261	-0,616	10,009	12A100Max100MinS1C
15354	1551346907426	-0,235	-0,609	10,032	12A100Max100MinS1C
15355	1551346907428	-0,218	-0,595	10,064	12A100Max100MinS1C
15356	1551346907430	-0,202	-0,584	10,092	12A100Max100MinS1C
15357	1551346907432	-0,184	-0,568	10,121	12A100Max100MinS1C
15358	1551346907434	-0,167	-0,562	10,143	12A100Max100MinS1C
15359	1551346907436	-0,145	-0,56	10,155	12A100Max100MinS1C
15360	1551346907438	-0,113	-0,559	10,153	12A100Max100MinS1C
15361	1551346907440	-0,082	-0,554	10,135	12A100Max100MinS1C
15362	1551346907442	-0,045	-0,551	10,103	12A100Max100MinS1C
15363	1551346907444	-0,009	-0,546	10,082	12A100Max100MinS1C
15364	1551346907445	0,019	-0,532	10,056	12A100Max100MinS1C
15365	1551346907448	0,049	-0,512	10,037	12A100Max100MinS1C
15366	1551346907450	0,071	-0,498	10,019	12A100Max100MinS1C
15367	1551346907452	0,085	-0,478	10,001	12A100Max100MinS1C
15368	1551346907454	0,099	-0,462	9,983	12A100Max100MinS1C
15369	1551346907456	0,089	-0,453	9,978	12A100Max100MinS1C
15370	1551346907458	0,059	-0,442	9,979	12A100Max100MinS1C
15371	1551346907459	0,005	-0,448	9,999	12A100Max100MinS1C
15372	1551346907462	-0,118	-0,494	10,05	12A100Max100MinS1C
15373	1551346907464	-0,278	-0,571	10,119	12A100Max100MinS1C
15374	1551346907466	-0,393	-0,63	10,181	12A100Max100MinS1C
15375	1551346907468	-0,422	-0,662	10,201	12A100Max100MinS1C
15376	1551346907470	-0,379	-0,662	10,187	12A100Max100MinS1C
15377	1551346907472	-0,27	-0,643	10,138	12A100Max100MinS1C
15378	1551346907474	-0,124	-0,615	10,053	12A100Max100MinS1C
15379	1551346907476	0,043	-0,566	9,969	12A100Max100MinS1C
15380	1551346907477	0,191	-0,52	9,9	12A100Max100MinS1C
15381	1551346907479	0,324	-0,468	9,852	12A100Max100MinS1C
15382	1551346907482	0,426	-0,418	9,833	12A100Max100MinS1C
15383	1551346907483	0,504	-0,367	9,844	12A100Max100MinS1C
15384	1551346907485	0,541	-0,318	9,876	12A100Max100MinS1C
15385	1551346907487	0,531	-0,278	9,921	12A100Max100MinS1C
15386	1551346907490	0,493	-0,249	9,969	12A100Max100MinS1C
15387	1551346907492	0,43	-0,229	10,02	12A100Max100MinS1C
15388	1551346907494	0,353	-0,215	10,065	12A100Max100MinS1C
15389	1551346907496	0,285	-0,211	10,102	12A100Max100MinS1C
15390	1551346907498	0,223	-0,202	10,115	12A100Max100MinS1C
15391	1551346907499	0,175	-0,198	10,106	12A100Max100MinS1C
15392	1551346907501	0,138	-0,191	10,058	12A100Max100MinS1C
15393	1551346907503	0,11	-0,203	9,981	12A100Max100MinS1C
15394	1551346907506	0,089	-0,205	9,873	12A100Max100MinS1C
15395	1551346907507	0,064	-0,211	9,753	12A100Max100MinS1C
15396	1551346907509	0,037	-0,221	9,615	12A100Max100MinS1C
15397	1551346907511	-0,004	-0,232	9,468	12A100Max100MinS1C
15398	1551346907514	-0,049	-0,251	9,335	12A100Max100MinS1C
15399	1551346907516	-0,105	-0,271	9,219	12A100Max100MinS1C
15400	1551346907517	-0,175	-0,303	9,124	12A100Max100MinS1C
15401	1551346907519	-0,256	-0,331	9,04	12A100Max100MinS1C
15402	1551346907522	-0,342	-0,353	8,975	12A100Max100MinS1C
15403	1551346907524	-0,437	-0,375	8,912	12A100Max100MinS1C
15404	1551346907525	-0,53	-0,393	8,848	12A100Max100MinS1C
15405	1551346907528	-0,629	-0,398	8,789	12A100Max100MinS1C
15406	1551346907530	-0,715	-0,389	8,748	12A100Max100MinS1C
15407	1551346907531	-0,779	-0,364	8,724	12A100Max100MinS1C
15408	1551346907533	-0,816	-0,32	8,715	12A100Max100MinS1C
15409	1551346907535	-0,819	-0,253	8,73	12A100Max100MinS1C
15410	1551346907537	-0,783	-0,183	8,767	12A100Max100MinS1C
15411	1551346907540	-0,717	-0,082	8,813	12A100Max100MinS1C
15412	1551346907542	-0,6	0,019	8,87	12A100Max100MinS1C
15413	1551346907544	-0,454	0,09	8,98	12A100Max100MinS1C
15414	1551346907546	-0,242	0,094	9,358	12A100Max100MinS1C
15415	1551346907548	0,02	0,068	9,861	12A100Max100MinS1C
15416	1551346907550	0,226	0,069	10,19	12A100Max100MinS1C
15417	1551346907552	0,375	0,091	10,375	12A100Max100MinS1C
15418	1551346907554	0,459	0,134	10,472	12A100Max100MinS1C
15419	1551346907556	0,492	0,187	10,52	12A100Max100MinS1C
15420	1551346907558	0,486	0,237	10,552	12A100Max100MinS1C
15421	1551346907560	0,42	0,323	10,583	12A100Max100MinS1C
15422	1551346907562	0,339	0,364	10,617	12A100Max100MinS1C
15423	1551346907564	0,233	0,384	10,659	12A100Max100MinS1C
15424	1551346907566	0,112	0,388	10,704	12A100Max100MinS1C
15425	1551346907568	-0,003	0,375	10,755	12A100Max100MinS1C
15426	1551346907570	-0,109	0,333	10,809	12A100Max100MinS1C
15427	1551346907572	-0,21	0,276	10,849	12A100Max100MinS1C
15428	1551346907574	-0,305	0,213	10,882	12A100Max100MinS1C
15429	1551346907576	-0,384	0,141	10,913	12A100Max100MinS1C
15430	1551346907578	-0,445	0,057	10,943	12A100Max100MinS1C
15431	1551346907580	-0,495	-0,024	10,965	12A100Max100MinS1C
15432	1551346907582	-0,546	-0,096	10,977	12A100Max100MinS1C
15433	1551346907584	-0,581	-0,162	10,972	12A100Max100MinS1C
15434	1551346907586	-0,61	-0,214	10,941	12A100Max100MinS1C
15435	1551346907588	-0,635	-0,248	10,883	12A100Max100MinS1C
15436	1551346907590	-0,647	-0,262	10,787	12A100Max100MinS1C
15437	1551346907592	-0,658	-0,264	10,671	12A100Max100MinS1C
15438	1551346907594	-0,648	-0,26	10,524	12A100Max100MinS1C
15439	1551346907596	-0,63	-0,243	10,355	12A100Max100MinS1C
15440	1551346907598	-0,599	-0,227	10,165	12A100Max100MinS1C
15441	1551346907600	-0,56	-0,204	9,963	12A100Max100MinS1C
15442	1551346907602	-0,514	-0,187	9,755	12A100Max100MinS1C
15443	1551346907604	-0,471	-0,179	9,552	12A100Max100MinS1C
15444	1551346907606	-0,419	-0,163	9,353	12A100Max100MinS1C
15445	1551346907608	-0,37	-0,134	9,168	12A100Max100MinS1C
15446	1551346907610	-0,333	-0,104	9	12A100Max100MinS1C
15447	1551346907612	-0,291	-0,074	8,842	12A100Max100MinS1C
15448	1551346907614	-0,245	-0,039	8,708	12A100Max100MinS1C
15449	1551346907616	-0,197	0,006	8,59	12A100Max100MinS1C
15450	1551346907618	-0,155	0,057	8,492	12A100Max100MinS1C
15451	1551346907620	-0,116	0,11	8,422	12A100Max100MinS1C
15452	1551346907622	-0,083	0,158	8,372	12A100Max100MinS1C
15453	1551346907624	-0,053	0,2	8,355	12A100Max100MinS1C
15454	1551346907626	-0,033	0,247	8,354	12A100Max100MinS1C
15455	1551346907628	-0,012	0,276	8,375	12A100Max100MinS1C
15456	1551346907630	0,004	0,283	8,42	12A100Max100MinS1C
15457	1551346907632	0,009	0,292	8,484	12A100Max100MinS1C
15458	1551346907634	-0,003	0,286	8,558	12A100Max100MinS1C
15459	1551346907636	-0,022	0,257	8,652	12A100Max100MinS1C
15460	1551346907638	-0,045	0,223	8,753	12A100Max100MinS1C
15461	1551346907640	-0,087	0,178	8,854	12A100Max100MinS1C
15462	1551346907642	-0,135	0,134	8,963	12A100Max100MinS1C
15463	1551346907644	-0,186	0,089	9,076	12A100Max100MinS1C
15464	1551346907646	-0,25	0,038	9,181	12A100Max100MinS1C
15465	1551346907648	-0,311	-0,006	9,285	12A100Max100MinS1C
15466	1551346907650	-0,385	-0,054	9,391	12A100Max100MinS1C
15467	1551346907652	-0,458	-0,101	9,495	12A100Max100MinS1C
15468	1551346907654	-0,532	-0,144	9,597	12A100Max100MinS1C
15469	1551346907656	-0,591	-0,179	9,686	12A100Max100MinS1C
15470	1551346907658	-0,649	-0,206	9,766	12A100Max100MinS1C
15471	1551346907660	-0,701	-0,226	9,853	12A100Max100MinS1C
15472	1551346907662	-0,739	-0,242	9,936	12A100Max100MinS1C
15473	1551346907664	-0,769	-0,259	10,021	12A100Max100MinS1C
15474	1551346907666	-0,797	-0,271	10,111	12A100Max100MinS1C
15475	1551346907668	-0,807	-0,275	10,205	12A100Max100MinS1C
15476	1551346907670	-0,805	-0,279	10,302	12A100Max100MinS1C
15477	1551346907672	-0,783	-0,281	10,4	12A100Max100MinS1C
15478	1551346907674	-0,748	-0,289	10,494	12A100Max100MinS1C
15479	1551346907676	-0,714	-0,286	10,575	12A100Max100MinS1C
15480	1551346907678	-0,672	-0,276	10,635	12A100Max100MinS1C
15481	1551346907680	-0,624	-0,273	10,685	12A100Max100MinS1C
15482	1551346907682	-0,567	-0,265	10,719	12A100Max100MinS1C
15483	1551346907683	-0,529	-0,243	10,728	12A100Max100MinS1C
15484	1551346907685	-0,503	-0,219	10,72	12A100Max100MinS1C
15485	1551346907687	-0,495	-0,196	10,7	12A100Max100MinS1C
15486	1551346907689	-0,497	-0,178	10,672	12A100Max100MinS1C
15487	1551346907691	-0,506	-0,159	10,632	12A100Max100MinS1C
15488	1551346907693	-0,515	-0,143	10,583	12A100Max100MinS1C
15489	1551346907695	-0,526	-0,129	10,519	12A100Max100MinS1C
15490	1551346907698	-0,526	-0,123	10,435	12A100Max100MinS1C
15491	1551346907699	-0,522	-0,114	10,337	12A100Max100MinS1C
15492	1551346907702	-0,512	-0,105	10,236	12A100Max100MinS1C
15493	1551346907703	-0,499	-0,107	10,122	12A100Max100MinS1C
15494	1551346907705	-0,494	-0,105	10,001	12A100Max100MinS1C
15495	1551346907707	-0,491	-0,109	9,879	12A100Max100MinS1C
15496	1551346907710	-0,495	-0,123	9,763	12A100Max100MinS1C
15497	1551346907712	-0,503	-0,133	9,654	12A100Max100MinS1C
15498	1551346907713	-0,532	-0,15	9,551	12A100Max100MinS1C
15499	1551346907715	-0,574	-0,159	9,474	12A100Max100MinS1C
15500	1551346907717	-0,628	-0,169	9,407	12A100Max100MinS1C
15501	1551346907719	-0,693	-0,185	9,346	12A100Max100MinS1C
15502	1551346907722	-0,766	-0,202	9,298	12A100Max100MinS1C
15503	1551346907723	-0,85	-0,221	9,26	12A100Max100MinS1C
15504	1551346907725	-0,935	-0,241	9,233	12A100Max100MinS1C
15505	1551346907728	-1,013	-0,262	9,209	12A100Max100MinS1C
15506	1551346907729	-1,07	-0,288	9,185	12A100Max100MinS1C
15507	1551346907731	-1,119	-0,311	9,162	12A100Max100MinS1C
15508	1551346907733	-1,158	-0,325	9,148	12A100Max100MinS1C
15509	1551346907736	-1,187	-0,35	9,135	12A100Max100MinS1C
15510	1551346907738	-1,208	-0,369	9,127	12A100Max100MinS1C
15511	1551346907740	-1,222	-0,381	9,123	12A100Max100MinS1C
15512	1551346907741	-1,23	-0,39	9,131	12A100Max100MinS1C
15513	1551346907743	-1,221	-0,391	9,144	12A100Max100MinS1C
15514	1551346907745	-1,206	-0,388	9,161	12A100Max100MinS1C
15515	1551346907748	-1,178	-0,386	9,181	12A100Max100MinS1C
15516	1551346907749	-1,144	-0,376	9,197	12A100Max100MinS1C
15517	1551346907751	-1,081	-0,361	9,221	12A100Max100MinS1C
15518	1551346907753	-1,009	-0,334	9,248	12A100Max100MinS1C
15519	1551346907755	-0,939	-0,315	9,284	12A100Max100MinS1C
15520	1551346907757	-0,867	-0,301	9,332	12A100Max100MinS1C
15521	1551346907759	-0,805	-0,267	9,39	12A100Max100MinS1C
15522	1551346907761	-0,741	-0,238	9,45	12A100Max100MinS1C
15523	1551346907763	-0,687	-0,219	9,512	12A100Max100MinS1C
15524	1551346907765	-0,63	-0,197	9,587	12A100Max100MinS1C
15525	1551346907767	-0,578	-0,175	9,67	12A100Max100MinS1C
15526	1551346907769	-0,545	-0,153	9,757	12A100Max100MinS1C
15527	1551346907771	-0,527	-0,128	9,849	12A100Max100MinS1C
15528	1551346907773	-0,507	-0,111	9,929	12A100Max100MinS1C
15529	1551346907775	-0,498	-0,096	10,013	12A100Max100MinS1C
15530	1551346907777	-0,502	-0,081	10,104	12A100Max100MinS1C
15531	1551346907779	-0,505	-0,06	10,182	12A100Max100MinS1C
15532	1551346907782	-0,509	-0,041	10,243	12A100Max100MinS1C
15533	1551346907783	-0,511	-0,038	10,306	12A100Max100MinS1C
15534	1551346907785	-0,515	-0,034	10,366	12A100Max100MinS1C
15535	1551346907787	-0,53	-0,025	10,413	12A100Max100MinS1C
15536	1551346907789	-0,547	-0,02	10,451	12A100Max100MinS1C
15537	1551346907791	-0,561	-0,015	10,476	12A100Max100MinS1C
15538	1551346907793	-0,592	-0,013	10,495	12A100Max100MinS1C
15539	1551346907795	-0,634	-0,026	10,501	12A100Max100MinS1C
15540	1551346907798	-0,669	-0,053	10,504	12A100Max100MinS1C
15541	1551346907799	-0,703	-0,09	10,498	12A100Max100MinS1C
15542	1551346907802	-0,743	-0,141	10,475	12A100Max100MinS1C
15543	1551346907804	-0,794	-0,203	10,44	12A100Max100MinS1C
15544	1551346907806	-0,853	-0,277	10,375	12A100Max100MinS1C
15545	1551346907808	-0,926	-0,337	10,29	12A100Max100MinS1C
15546	1551346907810	-0,99	-0,38	10,186	12A100Max100MinS1C
15547	1551346907812	-1,048	-0,41	10,061	12A100Max100MinS1C
15548	1551346907814	-1,093	-0,415	9,916	12A100Max100MinS1C
15549	1551346907816	-1,132	-0,412	9,763	12A100Max100MinS1C
15550	1551346907818	-1,153	-0,393	9,602	12A100Max100MinS1C
15551	1551346907820	-1,151	-0,365	9,444	12A100Max100MinS1C
15552	1551346907822	-1,122	-0,328	9,296	12A100Max100MinS1C
15553	1551346907824	-1,072	-0,28	9,162	12A100Max100MinS1C
15554	1551346907826	-0,981	-0,221	9,056	12A100Max100MinS1C
15555	1551346907828	-0,859	-0,159	8,977	12A100Max100MinS1C
15556	1551346907830	-0,713	-0,093	8,924	12A100Max100MinS1C
15557	1551346907832	-0,554	-0,017	8,897	12A100Max100MinS1C
15558	1551346907834	-0,377	0,071	8,895	12A100Max100MinS1C
15559	1551346907836	-0,207	0,152	8,911	12A100Max100MinS1C
15560	1551346907838	-0,068	0,232	8,944	12A100Max100MinS1C
15561	1551346907840	0,039	0,317	8,996	12A100Max100MinS1C
15562	1551346907842	0,107	0,376	9,057	12A100Max100MinS1C
15563	1551346907844	0,127	0,42	9,127	12A100Max100MinS1C
15564	1551346907846	0,114	0,462	9,205	12A100Max100MinS1C
15565	1551346907848	0,072	0,482	9,28	12A100Max100MinS1C
15566	1551346907850	0,01	0,494	9,347	12A100Max100MinS1C
15567	1551346907852	-0,059	0,497	9,417	12A100Max100MinS1C
15568	1551346907854	-0,125	0,499	9,484	12A100Max100MinS1C
15569	1551346907856	-0,186	0,492	9,552	12A100Max100MinS1C
15570	1551346907858	-0,237	0,476	9,618	12A100Max100MinS1C
15571	1551346907860	-0,273	0,461	9,699	12A100Max100MinS1C
15572	1551346907862	-0,308	0,445	9,792	12A100Max100MinS1C
15573	1551346907864	-0,335	0,422	9,878	12A100Max100MinS1C
15574	1551346907866	-0,365	0,396	9,955	12A100Max100MinS1C
15575	1551346907868	-0,402	0,369	10,021	12A100Max100MinS1C
15576	1551346907870	-0,445	0,351	10,08	12A100Max100MinS1C
15577	1551346907872	-0,486	0,335	10,12	12A100Max100MinS1C
15578	1551346907874	-0,531	0,317	10,139	12A100Max100MinS1C
15579	1551346907876	-0,57	0,307	10,128	12A100Max100MinS1C
15580	1551346907878	-0,599	0,308	10,073	12A100Max100MinS1C
15581	1551346907880	-0,618	0,313	9,981	12A100Max100MinS1C
15582	1551346907882	-0,635	0,325	9,869	12A100Max100MinS1C
15583	1551346907884	-0,653	0,337	9,742	12A100Max100MinS1C
15584	1551346907886	-0,659	0,349	9,599	12A100Max100MinS1C
15585	1551346907888	-0,656	0,371	9,452	12A100Max100MinS1C
15586	1551346907890	-0,665	0,393	9,312	12A100Max100MinS1C
15587	1551346907892	-0,681	0,426	9,167	12A100Max100MinS1C
15588	1551346907894	-0,693	0,448	9,033	12A100Max100MinS1C
15589	1551346907896	-0,711	0,467	8,898	12A100Max100MinS1C
15590	1551346907898	-0,725	0,475	8,769	12A100Max100MinS1C
15591	1551346907900	-0,727	0,479	8,641	12A100Max100MinS1C
15592	1551346907902	-0,714	0,489	8,516	12A100Max100MinS1C
15593	1551346907904	-0,692	0,492	8,394	12A100Max100MinS1C
15594	1551346907906	-0,663	0,501	8,281	12A100Max100MinS1C
15595	1551346907908	-0,631	0,501	8,174	12A100Max100MinS1C
15596	1551346907910	-0,608	0,487	8,09	12A100Max100MinS1C
15597	1551346907912	-0,585	0,467	8,024	12A100Max100MinS1C
15598	1551346907914	-0,568	0,46	7,983	12A100Max100MinS1C
15599	1551346907916	-0,558	0,452	7,961	12A100Max100MinS1C
15600	1551346907918	-0,553	0,436	7,966	12A100Max100MinS1C
15601	1551346907920	-0,542	0,418	7,989	12A100Max100MinS1C
15602	1551346907922	-0,544	0,401	8,022	12A100Max100MinS1C
15603	1551346907924	-0,558	0,386	8,072	12A100Max100MinS1C
15604	1551346907926	-0,564	0,371	8,13	12A100Max100MinS1C
15605	1551346907928	-0,576	0,36	8,194	12A100Max100MinS1C
15606	1551346907930	-0,578	0,356	8,264	12A100Max100MinS1C
15607	1551346907932	-0,586	0,355	8,341	12A100Max100MinS1C
15608	1551346907934	-0,585	0,357	8,41	12A100Max100MinS1C
15609	1551346907936	-0,571	0,368	8,477	12A100Max100MinS1C
15610	1551346907938	-0,555	0,377	8,55	12A100Max100MinS1C
15611	1551346907940	-0,539	0,383	8,632	12A100Max100MinS1C
15612	1551346907942	-0,521	0,398	8,716	12A100Max100MinS1C
15613	1551346907944	-0,491	0,418	8,802	12A100Max100MinS1C
15614	1551346907946	-0,447	0,438	8,891	12A100Max100MinS1C
15615	1551346907948	-0,393	0,459	8,974	12A100Max100MinS1C
15616	1551346907950	-0,332	0,482	9,058	12A100Max100MinS1C
15617	1551346907952	-0,272	0,51	9,135	12A100Max100MinS1C
15618	1551346907954	-0,228	0,53	9,213	12A100Max100MinS1C
15619	1551346907956	-0,179	0,542	9,346	12A100Max100MinS1C
15620	1551346907958	-0,157	0,544	9,433	12A100Max100MinS1C
15621	1551346907960	-0,162	0,549	9,525	12A100Max100MinS1C
15622	1551346907962	-0,177	0,548	9,623	12A100Max100MinS1C
15623	1551346907964	-0,194	0,54	9,712	12A100Max100MinS1C
15624	1551346907966	-0,212	0,525	9,791	12A100Max100MinS1C
15625	1551346907968	-0,234	0,508	9,854	12A100Max100MinS1C
15626	1551346907970	-0,24	0,484	9,902	12A100Max100MinS1C
15627	1551346907972	-0,232	0,473	9,932	12A100Max100MinS1C
15628	1551346907974	-0,219	0,457	9,953	12A100Max100MinS1C
15629	1551346907976	-0,196	0,438	9,959	12A100Max100MinS1C
15630	1551346907978	-0,173	0,419	9,954	12A100Max100MinS1C
15631	1551346907980	-0,145	0,396	9,938	12A100Max100MinS1C
15632	1551346907982	-0,114	0,371	9,924	12A100Max100MinS1C
15633	1551346907984	-0,096	0,337	9,918	12A100Max100MinS1C
15634	1551346907986	-0,082	0,309	9,903	12A100Max100MinS1C
15635	1551346907988	-0,078	0,272	9,894	12A100Max100MinS1C
15636	1551346907990	-0,084	0,219	9,88	12A100Max100MinS1C
15637	1551346907993	-0,095	0,165	9,865	12A100Max100MinS1C
15638	1551346907994	-0,113	0,109	9,837	12A100Max100MinS1C
15639	1551346907996	-0,138	0,055	9,801	12A100Max100MinS1C
15640	1551346907998	-0,167	0,009	9,748	12A100Max100MinS1C
15641	1551346908000	-0,208	-0,025	9,675	12A100Max100MinS1C
15642	1551346908002	-0,261	-0,056	9,595	12A100Max100MinS1C
15643	1551346908004	-0,317	-0,072	9,501	12A100Max100MinS1C
15644	1551346908007	-0,376	-0,082	9,397	12A100Max100MinS1C
15645	1551346908008	-0,433	-0,078	9,285	12A100Max100MinS1C
15646	1551346908010	-0,481	-0,075	9,172	12A100Max100MinS1C
15647	1551346908012	-0,53	-0,065	9,068	12A100Max100MinS1C
15648	1551346908014	-0,577	-0,056	8,976	12A100Max100MinS1C
15649	1551346908016	-0,617	-0,052	8,889	12A100Max100MinS1C
15650	1551346908018	-0,665	-0,06	8,808	12A100Max100MinS1C
15651	1551346908020	-0,713	-0,066	8,744	12A100Max100MinS1C
15652	1551346908022	-0,753	-0,067	8,699	12A100Max100MinS1C
15653	1551346908024	-0,778	-0,071	8,67	12A100Max100MinS1C
15654	1551346908026	-0,788	-0,077	8,657	12A100Max100MinS1C
15655	1551346908028	-0,798	-0,088	8,657	12A100Max100MinS1C
15656	1551346908030	-0,808	-0,09	8,678	12A100Max100MinS1C
15657	1551346908032	-0,814	-0,086	8,718	12A100Max100MinS1C
15658	1551346908034	-0,811	-0,09	8,767	12A100Max100MinS1C
15659	1551346908036	-0,797	-0,093	8,838	12A100Max100MinS1C
15660	1551346908038	-0,779	-0,081	8,931	12A100Max100MinS1C
15661	1551346908040	-0,754	-0,068	9,032	12A100Max100MinS1C
15662	1551346908042	-0,725	-0,063	9,144	12A100Max100MinS1C
15663	1551346908044	-0,679	-0,06	9,266	12A100Max100MinS1C
15664	1551346908046	-0,624	-0,052	9,391	12A100Max100MinS1C
15665	1551346908048	-0,549	-0,046	9,506	12A100Max100MinS1C
15666	1551346908050	-0,477	-0,034	9,61	12A100Max100MinS1C
15667	1551346908052	-0,4	-0,024	9,695	12A100Max100MinS1C
15668	1551346908054	-0,329	-0,019	9,764	12A100Max100MinS1C
15669	1551346908056	-0,275	-0,006	9,828	12A100Max100MinS1C
15670	1551346908058	-0,23	0,008	9,886	12A100Max100MinS1C
15671	1551346908060	-0,2	0,024	9,93	12A100Max100MinS1C
15672	1551346908062	-0,195	0,054	9,97	12A100Max100MinS1C
15673	1551346908064	-0,205	0,082	10,009	12A100Max100MinS1C
15674	1551346908066	-0,206	0,12	10,032	12A100Max100MinS1C
15675	1551346908068	-0,229	0,157	10,057	12A100Max100MinS1C
15676	1551346908070	-0,252	0,194	10,082	12A100Max100MinS1C
15677	1551346908072	-0,28	0,228	10,096	12A100Max100MinS1C
15678	1551346908074	-0,312	0,251	10,101	12A100Max100MinS1C
15679	1551346908076	-0,345	0,271	10,095	12A100Max100MinS1C
15680	1551346908078	-0,372	0,281	10,085	12A100Max100MinS1C
15681	1551346908080	-0,386	0,29	10,063	12A100Max100MinS1C
15682	1551346908082	-0,402	0,291	10,033	12A100Max100MinS1C
15683	1551346908084	-0,411	0,292	10	12A100Max100MinS1C
15684	1551346908086	-0,406	0,279	9,963	12A100Max100MinS1C
15685	1551346908088	-0,406	0,269	9,935	12A100Max100MinS1C
15686	1551346908090	-0,401	0,26	9,905	12A100Max100MinS1C
15687	1551346908092	-0,4	0,251	9,889	12A100Max100MinS1C
15688	1551346908094	-0,393	0,228	9,877	12A100Max100MinS1C
15689	1551346908096	-0,384	0,199	9,874	12A100Max100MinS1C
15690	1551346908098	-0,376	0,164	9,874	12A100Max100MinS1C
15691	1551346908100	-0,363	0,111	9,863	12A100Max100MinS1C
15692	1551346908102	-0,336	0,071	9,836	12A100Max100MinS1C
15693	1551346908104	-0,315	0,031	9,799	12A100Max100MinS1C
15694	1551346908106	-0,302	-0,014	9,751	12A100Max100MinS1C
15695	1551346908108	-0,291	-0,053	9,699	12A100Max100MinS1C
15696	1551346908110	-0,287	-0,094	9,643	12A100Max100MinS1C
15697	1551346908112	-0,295	-0,123	9,573	12A100Max100MinS1C
15698	1551346908114	-0,317	-0,143	9,494	12A100Max100MinS1C
15699	1551346908116	-0,335	-0,155	9,415	12A100Max100MinS1C
15700	1551346908118	-0,346	-0,159	9,352	12A100Max100MinS1C
15701	1551346908120	-0,349	-0,149	9,31	12A100Max100MinS1C
15702	1551346908122	-0,341	-0,122	9,276	12A100Max100MinS1C
15703	1551346908124	-0,336	-0,085	9,264	12A100Max100MinS1C
15704	1551346908126	-0,338	-0,042	9,27	12A100Max100MinS1C
15705	1551346908128	-0,337	-0,001	9,306	12A100Max100MinS1C
15706	1551346908130	-0,332	0,041	9,369	12A100Max100MinS1C
15707	1551346908132	-0,327	0,077	9,455	12A100Max100MinS1C
15708	1551346908134	-0,318	0,103	9,558	12A100Max100MinS1C
15709	1551346908136	-0,313	0,113	9,681	12A100Max100MinS1C
15710	1551346908138	-0,306	0,121	9,806	12A100Max100MinS1C
15711	1551346908140	-0,302	0,117	9,918	12A100Max100MinS1C
15712	1551346908142	-0,312	0,108	10,034	12A100Max100MinS1C
15713	1551346908145	-0,317	0,088	10,135	12A100Max100MinS1C
15714	1551346908146	-0,327	0,064	10,228	12A100Max100MinS1C
15715	1551346908148	-0,342	0,045	10,311	12A100Max100MinS1C
15716	1551346908150	-0,349	0,02	10,383	12A100Max100MinS1C
15717	1551346908152	-0,362	0,006	10,434	12A100Max100MinS1C
15718	1551346908154	-0,38	0,003	10,477	12A100Max100MinS1C
15719	1551346908156	-0,397	0,002	10,505	12A100Max100MinS1C
15720	1551346908158	-0,421	0,003	10,512	12A100Max100MinS1C
15721	1551346908160	-0,445	0,018	10,51	12A100Max100MinS1C
15722	1551346908162	-0,477	0,046	10,512	12A100Max100MinS1C
15723	1551346908164	-0,502	0,077	10,504	12A100Max100MinS1C
15724	1551346908166	-0,515	0,113	10,489	12A100Max100MinS1C
15725	1551346908168	-0,532	0,146	10,467	12A100Max100MinS1C
15726	1551346908170	-0,547	0,183	10,423	12A100Max100MinS1C
15727	1551346908172	-0,56	0,225	10,355	12A100Max100MinS1C
15728	1551346908174	-0,569	0,256	10,272	12A100Max100MinS1C
15729	1551346908176	-0,568	0,287	10,174	12A100Max100MinS1C
15730	1551346908178	-0,574	0,331	10,055	12A100Max100MinS1C
15731	1551346908180	-0,579	0,375	9,936	12A100Max100MinS1C
15732	1551346908182	-0,586	0,428	9,808	12A100Max100MinS1C
15733	1551346908184	-0,587	0,471	9,674	12A100Max100MinS1C
15734	1551346908192	-0,58	0,517	9,549	12A100Max100MinS1C
15735	1551346908193	-0,557	0,561	9,426	12A100Max100MinS1C
15736	1551346908194	-0,536	0,596	9,314	12A100Max100MinS1C
15737	1551346908195	-0,517	0,619	9,213	12A100Max100MinS1C
15738	1551346908196	-0,479	0,64	9,13	12A100Max100MinS1C
15739	1551346908197	-0,443	0,656	9,065	12A100Max100MinS1C
15740	1551346908200	-0,406	0,67	9,027	12A100Max100MinS1C
15741	1551346908201	-0,376	0,679	9,019	12A100Max100MinS1C
15742	1551346908202	-0,349	0,683	9,053	12A100Max100MinS1C
15743	1551346908204	-0,324	0,686	9,126	12A100Max100MinS1C
15744	1551346908206	-0,31	0,69	9,256	12A100Max100MinS1C
15745	1551346908208	-0,297	0,677	9,444	12A100Max100MinS1C
15746	1551346908210	-0,303	0,638	9,647	12A100Max100MinS1C
15747	1551346908213	-0,383	0,547	9,861	12A100Max100MinS1C
15748	1551346908214	-0,564	0,365	10,108	12A100Max100MinS1C
15749	1551346908216	-0,665	0,249	10,26	12A100Max100MinS1C
15750	1551346908218	-0,69	0,192	10,332	12A100Max100MinS1C
15751	1551346908220	-0,681	0,18	10,356	12A100Max100MinS1C
15752	1551346908222	-0,65	0,195	10,347	12A100Max100MinS1C
