3297	1550583019206	-0,232	1,603	8,129	20 from bottom again
3298	1550583019208	-0,272	1,601	8,256	20 from bottom again
3299	1550583019210	-0,31	1,591	8,387	20 from bottom again
3300	1550583019212	-0,346	1,579	8,527	20 from bottom again
3301	1550583019214	-0,383	1,564	8,675	20 from bottom again
3302	1550583019216	-0,412	1,543	8,828	20 from bottom again
3303	1550583019219	-0,433	1,521	8,986	20 from bottom again
3304	1550583019220	-0,44	1,493	9,142	20 from bottom again
3305	1550583019222	-0,437	1,454	9,293	20 from bottom again
3306	1550583019225	-0,433	1,414	9,436	20 from bottom again
3307	1550583019226	-0,417	1,373	9,572	20 from bottom again
3308	1550583019228	-0,398	1,324	9,703	20 from bottom again
3309	1550583019230	-0,374	1,273	9,823	20 from bottom again
3310	1550583019232	-0,348	1,221	9,932	20 from bottom again
3311	1550583019235	-0,322	1,172	10,031	20 from bottom again
3312	1550583019237	-0,296	1,125	10,122	20 from bottom again
3313	1550583019239	-0,272	1,078	10,206	20 from bottom again
3314	1550583019240	-0,25	1,034	10,282	20 from bottom again
3315	1550583019243	-0,232	0,993	10,348	20 from bottom again
3316	1550583019244	-0,218	0,951	10,403	20 from bottom again
3317	1550583019246	-0,213	0,91	10,449	20 from bottom again
3318	1550583019248	-0,216	0,874	10,485	20 from bottom again
3319	1550583019252	-0,22	0,84	10,51	20 from bottom again
3320	1550583019253	-0,226	0,807	10,519	20 from bottom again
3321	1550583019255	-0,228	0,771	10,514	20 from bottom again
3322	1550583019256	-0,233	0,733	10,498	20 from bottom again
3323	1550583019258	-0,243	0,701	10,468	20 from bottom again
3324	1550583019260	-0,251	0,669	10,42	20 from bottom again
3325	1550583019262	-0,254	0,635	10,356	20 from bottom again
3326	1550583019264	-0,255	0,61	10,279	20 from bottom again
3327	1550583019266	-0,253	0,588	10,189	20 from bottom again
3328	1550583019269	-0,245	0,564	10,084	20 from bottom again
3329	1550583019270	-0,23	0,539	9,967	20 from bottom again
3330	1550583019272	-0,212	0,517	9,84	20 from bottom again
3331	1550583019274	-0,195	0,498	9,706	20 from bottom again
3332	1550583019276	-0,181	0,479	9,57	20 from bottom again
3333	1550583019278	-0,169	0,466	9,432	20 from bottom again
3334	1550583019280	-0,153	0,466	9,292	20 from bottom again
3335	1550583019283	-0,138	0,472	9,155	20 from bottom again
3336	1550583019285	-0,122	0,485	9,014	20 from bottom again
3337	1550583019286	-0,103	0,504	8,873	20 from bottom again
3338	1550583019288	-0,08	0,524	8,741	20 from bottom again
3339	1550583019290	-0,056	0,551	8,614	20 from bottom again
3340	1550583019292	-0,033	0,583	8,496	20 from bottom again
3341	1550583019294	-0,014	0,616	8,393	20 from bottom again
3342	1550583019296	0,003	0,647	8,302	20 from bottom again
3343	1550583019298	0,017	0,671	8,223	20 from bottom again
3344	1550583019300	0,023	0,688	8,161	20 from bottom again
3345	1550583019302	0,02	0,706	8,117	20 from bottom again
3346	1550583019304	0,008	0,723	8,092	20 from bottom again
3347	1550583019306	-0,013	0,731	8,082	20 from bottom again
3348	1550583019309	-0,044	0,734	8,09	20 from bottom again
3349	1550583019310	-0,087	0,735	8,112	20 from bottom again
3350	1550583019312	-0,139	0,728	8,147	20 from bottom again
3351	1550583019314	-0,203	0,717	8,199	20 from bottom again
3352	1550583019316	-0,273	0,707	8,263	20 from bottom again
3353	1550583019320	-0,343	0,692	8,336	20 from bottom again
3354	1550583019321	-0,415	0,673	8,424	20 from bottom again
3355	1550583019322	-0,488	0,655	8,522	20 from bottom again
3356	1550583019324	-0,556	0,636	8,625	20 from bottom again
3357	1550583019326	-0,624	0,612	8,738	20 from bottom again
3358	1550583019328	-0,695	0,584	8,86	20 from bottom again
3359	1550583019330	-0,769	0,557	8,988	20 from bottom again
3360	1550583019332	-0,834	0,532	9,121	20 from bottom again
3361	1550583019334	-0,89	0,501	9,259	20 from bottom again
3362	1550583019336	-0,943	0,466	9,394	20 from bottom again
3363	1550583019338	-0,992	0,434	9,526	20 from bottom again
3364	1550583019340	-1,035	0,398	9,652	20 from bottom again
3365	1550583019342	-1,071	0,361	9,771	20 from bottom again
3366	1550583019344	-1,099	0,331	9,888	20 from bottom again
3367	1550583019346	-1,115	0,3	10,002	20 from bottom again
3368	1550583019348	-1,124	0,265	10,111	20 from bottom again
3369	1550583019350	-1,128	0,232	10,221	20 from bottom again
3370	1550583019352	-1,13	0,2	10,331	20 from bottom again
3371	1550583019354	-1,131	0,168	10,436	20 from bottom again
3372	1550583019356	-1,133	0,141	10,534	20 from bottom again
3373	1550583019358	-1,13	0,114	10,619	20 from bottom again
3374	1550583019360	-1,119	0,092	10,694	20 from bottom again
3375	1550583019362	-1,097	0,079	10,758	20 from bottom again
3376	1550583019364	-1,069	0,067	10,808	20 from bottom again
3377	1550583019366	-1,034	0,06	10,845	20 from bottom again
3378	1550583019368	-0,982	0,06	10,866	20 from bottom again
3379	1550583019370	-0,915	0,064	10,869	20 from bottom again
3380	1550583019372	-0,842	0,072	10,858	20 from bottom again
3381	1550583019374	-0,764	0,081	10,833	20 from bottom again
3382	1550583019376	-0,674	0,097	10,793	20 from bottom again
3383	1550583019378	-0,576	0,119	10,736	20 from bottom again
3384	1550583019380	-0,474	0,147	10,668	20 from bottom again
3385	1550583019382	-0,372	0,177	10,587	20 from bottom again
3386	1550583019384	-0,268	0,212	10,49	20 from bottom again
3387	1550583019386	-0,161	0,255	10,385	20 from bottom again
3388	1550583019388	-0,055	0,297	10,271	20 from bottom again
3389	1550583019390	0,053	0,335	10,154	20 from bottom again
3390	1550583019392	0,162	0,376	10,034	20 from bottom again
3391	1550583019394	0,263	0,418	9,908	20 from bottom again
3392	1550583019396	0,36	0,458	9,782	20 from bottom again
3393	1550583019398	0,453	0,499	9,662	20 from bottom again
3394	1550583019400	0,532	0,539	9,547	20 from bottom again
3395	1550583019402	0,6	0,575	9,439	20 from bottom again
3396	1550583019404	0,653	0,611	9,344	20 from bottom again
3397	1550583019406	0,688	0,644	9,264	20 from bottom again
3398	1550583019408	0,711	0,674	9,194	20 from bottom again
3399	1550583019410	0,72	0,703	9,135	20 from bottom again
3400	1550583019412	0,71	0,731	9,088	20 from bottom again
3401	1550583019414	0,685	0,756	9,057	20 from bottom again
3402	1550583019416	0,652	0,777	9,041	20 from bottom again
3403	1550583019419	0,61	0,788	9,04	20 from bottom again
3404	1550583019420	0,558	0,796	9,057	20 from bottom again
3405	1550583019422	0,496	0,802	9,09	20 from bottom again
3406	1550583019424	0,43	0,8	9,134	20 from bottom again
3407	1550583019426	0,361	0,796	9,19	20 from bottom again
3408	1550583019428	0,288	0,789	9,255	20 from bottom again
3409	1550583019430	0,221	0,777	9,324	20 from bottom again
3410	1550583019432	0,164	0,765	9,394	20 from bottom again
3411	1550583019434	0,113	0,749	9,462	20 from bottom again
3412	1550583019436	0,069	0,735	9,53	20 from bottom again
3413	1550583019438	0,03	0,722	9,596	20 from bottom again
3414	1550583019440	0	0,71	9,66	20 from bottom again
3415	1550583019442	-0,022	0,698	9,723	20 from bottom again
3416	1550583019444	-0,041	0,686	9,784	20 from bottom again
3417	1550583019449	-0,054	0,675	9,846	20 from bottom again
3418	1550583019450	-0,06	0,668	9,906	20 from bottom again
3419	1550583019451	-0,065	0,663	9,964	20 from bottom again
3420	1550583019453	-0,066	0,657	10,016	20 from bottom again
3421	1550583019454	-0,068	0,654	10,059	20 from bottom again
3422	1550583019457	-0,073	0,651	10,092	20 from bottom again
3423	1550583019458	-0,079	0,644	10,112	20 from bottom again
3424	1550583019460	-0,084	0,641	10,12	20 from bottom again
3425	1550583019462	-0,085	0,64	10,123	20 from bottom again
3426	1550583019464	-0,083	0,639	10,121	20 from bottom again
3427	1550583019466	-0,077	0,638	10,112	20 from bottom again
3428	1550583019468	-0,069	0,638	10,098	20 from bottom again
3429	1550583019470	-0,062	0,639	10,081	20 from bottom again
3430	1550583019472	-0,057	0,641	10,064	20 from bottom again
3431	1550583019474	-0,055	0,643	10,044	20 from bottom again
3432	1550583019476	-0,059	0,649	10,023	20 from bottom again
3433	1550583019478	-0,066	0,658	9,996	20 from bottom again
3434	1550583019480	-0,072	0,666	9,962	20 from bottom again
3435	1550583019482	-0,08	0,674	9,924	20 from bottom again
3436	1550583019485	-0,087	0,687	9,88	20 from bottom again
3437	1550583019486	-0,085	0,705	9,829	20 from bottom again
3438	1550583019488	-0,074	0,727	9,764	20 from bottom again
3439	1550583019490	-0,053	0,75	9,69	20 from bottom again
3440	1550583019492	-0,029	0,771	9,605	20 from bottom again
3441	1550583019494	-0,002	0,797	9,51	20 from bottom again
3442	1550583019496	0,035	0,826	9,409	20 from bottom again
3443	1550583019498	0,081	0,856	9,302	20 from bottom again
3444	1550583019500	0,139	0,888	9,185	20 from bottom again
3445	1550583019504	0,196	0,922	9,062	20 from bottom again
3446	1550583019505	0,251	0,955	8,939	20 from bottom again
3447	1550583019506	0,311	0,99	8,818	20 from bottom again
3448	1550583019508	0,371	1,033	8,703	20 from bottom again
3449	1550583019510	0,429	1,08	8,589	20 from bottom again
3450	1550583019512	0,48	1,133	8,478	20 from bottom again
3451	1550583019514	0,529	1,187	8,374	20 from bottom again
3452	1550583019516	0,575	1,242	8,278	20 from bottom again
3453	1550583019518	0,618	1,295	8,191	20 from bottom again
3454	1550583019520	0,655	1,35	8,116	20 from bottom again
3455	1550583019522	0,684	1,405	8,053	20 from bottom again
3456	1550583019524	0,703	1,456	8,001	20 from bottom again
3457	1550583019526	0,714	1,51	7,959	20 from bottom again
3458	1550583019528	0,717	1,561	7,929	20 from bottom again
3459	1550583019530	0,712	1,608	7,911	20 from bottom again
3460	1550583019532	0,7	1,648	7,904	20 from bottom again
3461	1550583019535	0,68	1,682	7,909	20 from bottom again
3462	1550583019536	0,655	1,713	7,92	20 from bottom again
3463	1550583019538	0,625	1,734	7,937	20 from bottom again
3464	1550583019540	0,588	1,746	7,962	20 from bottom again
3465	1550583019542	0,545	1,752	7,989	20 from bottom again
3466	1550583019544	0,499	1,754	8,017	20 from bottom again
3467	1550583019546	0,446	1,752	8,047	20 from bottom again
3468	1550583019548	0,39	1,746	8,078	20 from bottom again
3469	1550583019550	0,332	1,733	8,108	20 from bottom again
3470	1550583019554	0,27	1,715	8,137	20 from bottom again
3471	1550583019555	0,204	1,696	8,163	20 from bottom again
3472	1550583019556	0,14	1,672	8,192	20 from bottom again
3473	1550583019558	0,079	1,65	8,221	20 from bottom again
3474	1550583019562	0,018	1,626	8,248	20 from bottom again
3475	1550583019563	-0,039	1,598	8,28	20 from bottom again
3476	1550583019564	-0,089	1,575	8,316	20 from bottom again
3477	1550583019568	-0,132	1,553	8,354	20 from bottom again
3478	1550583019569	-0,171	1,528	8,391	20 from bottom again
3479	1550583019570	-0,208	1,507	8,433	20 from bottom again
3480	1550583019573	-0,241	1,492	8,481	20 from bottom again
3481	1550583019574	-0,272	1,481	8,535	20 from bottom again
3482	1550583019576	-0,302	1,471	8,591	20 from bottom again
3483	1550583019578	-0,329	1,463	8,64	20 from bottom again
3484	1550583019580	-0,346	1,465	8,684	20 from bottom again
3485	1550583019582	-0,358	1,474	8,722	20 from bottom again
3486	1550583019586	-0,359	1,479	8,75	20 from bottom again
3487	1550583019587	-0,34	1,487	8,767	20 from bottom again
3488	1550583019588	-0,311	1,504	8,769	20 from bottom again
3489	1550583019590	-0,272	1,53	8,757	20 from bottom again
3490	1550583019592	-0,219	1,561	8,728	20 from bottom again
3491	1550583019594	-0,157	1,598	8,684	20 from bottom again
3492	1550583019596	-0,082	1,636	8,626	20 from bottom again
3493	1550583019598	0,002	1,681	8,552	20 from bottom again
3494	1550583019600	0,093	1,736	8,459	20 from bottom again
3495	1550583019602	0,185	1,796	8,348	20 from bottom again
3496	1550583019604	0,275	1,864	8,222	20 from bottom again
3497	1550583019606	0,365	1,937	8,086	20 from bottom again
3498	1550583019608	0,451	2,008	7,94	20 from bottom again
3499	1550583019610	0,531	2,078	7,785	20 from bottom again
3500	1550583019612	0,606	2,146	7,622	20 from bottom again
3501	1550583019614	0,665	2,208	7,451	20 from bottom again
3502	1550583019616	0,709	2,263	7,277	20 from bottom again
3503	1550583019618	0,743	2,312	7,107	20 from bottom again
3504	1550583019621	0,765	2,353	6,941	20 from bottom again
3505	1550583019622	0,778	2,389	6,782	20 from bottom again
3506	1550583019626	0,777	2,42	6,635	20 from bottom again
3507	1550583019627	0,762	2,446	6,495	20 from bottom again
3508	1550583019628	0,735	2,469	6,363	20 from bottom again
3509	1550583019630	0,696	2,488	6,24	20 from bottom again
3510	1550583019632	0,646	2,5	6,125	20 from bottom again
3511	1550583019634	0,59	2,506	6,016	20 from bottom again
3512	1550583019636	0,526	2,508	5,913	20 from bottom again
3513	1550583019638	0,451	2,504	5,816	20 from bottom again
3514	1550583019640	0,37	2,493	5,728	20 from bottom again
3515	1550583019642	0,282	2,478	5,647	20 from bottom again
3516	1550583019644	0,186	2,456	5,575	20 from bottom again
3517	1550583019646	0,081	2,426	5,516	20 from bottom again
3518	1550583019651	-0,029	2,391	5,469	20 from bottom again
3519	1550583019652	-0,14	2,355	5,43	20 from bottom again
3520	1550583019655	-0,253	2,321	5,397	20 from bottom again
3521	1550583019656	-0,369	2,286	5,375	20 from bottom again
3522	1550583019657	-0,486	2,25	5,363	20 from bottom again
3523	1550583019658	-0,599	2,212	5,355	20 from bottom again
3524	1550583019662	-0,711	2,176	5,353	20 from bottom again
3525	1550583019663	-0,821	2,138	5,354	20 from bottom again
3526	1550583019665	-0,924	2,102	5,358	20 from bottom again
3527	1550583019666	-1,018	2,064	5,369	20 from bottom again
3528	1550583019669	-1,103	2,029	5,386	20 from bottom again
3529	1550583019670	-1,18	1,997	5,409	20 from bottom again
3530	1550583019673	-1,242	1,965	5,439	20 from bottom again
3531	1550583019674	-1,289	1,937	5,475	20 from bottom again
3532	1550583019676	-1,326	1,908	5,519	20 from bottom again
3533	1550583019678	-1,356	1,881	5,569	20 from bottom again
3534	1550583019680	-1,374	1,855	5,622	20 from bottom again
3535	1550583019682	-1,381	1,829	5,68	20 from bottom again
3536	1550583019684	-1,381	1,81	5,746	20 from bottom again
3537	1550583019687	-1,376	1,8	5,82	20 from bottom again
3538	1550583019688	-1,366	1,79	5,9	20 from bottom again
3539	1550583019690	-1,354	1,785	5,991	20 from bottom again
3540	1550583019692	-1,341	1,781	6,091	20 from bottom again
3541	1550583019694	-1,321	1,772	6,195	20 from bottom again
3542	1550583019696	-1,298	1,767	6,302	20 from bottom again
3543	1550583019698	-1,275	1,764	6,413	20 from bottom again
3544	1550583019700	-1,253	1,76	6,528	20 from bottom again
3545	1550583019703	-1,231	1,752	6,644	20 from bottom again
3546	1550583019704	-1,207	1,742	6,764	20 from bottom again
3547	1550583019706	-1,185	1,733	6,885	20 from bottom again
3548	1550583019708	-1,158	1,724	7	20 from bottom again
3549	1550583019710	-1,128	1,71	7,109	20 from bottom again
3550	1550583019712	-1,097	1,693	7,215	20 from bottom again
3551	1550583019714	-1,066	1,675	7,315	20 from bottom again
3552	1550583019716	-1,032	1,652	7,404	20 from bottom again
3553	1550583019718	-0,992	1,627	7,482	20 from bottom again
3554	1550583019720	-0,946	1,603	7,556	20 from bottom again
3555	1550583019722	-0,897	1,579	7,623	20 from bottom again
3556	1550583019724	-0,846	1,556	7,683	20 from bottom again
3557	1550583019726	-0,788	1,54	7,736	20 from bottom again
3558	1550583019728	-0,724	1,528	7,78	20 from bottom again
3559	1550583019730	-0,66	1,52	7,814	20 from bottom again
3560	1550583019732	-0,591	1,514	7,838	20 from bottom again
3561	1550583019734	-0,523	1,51	7,855	20 from bottom again
3562	1550583019738	-0,454	1,509	7,866	20 from bottom again
3563	1550583019739	-0,382	1,507	7,867	20 from bottom again
3564	1550583019740	-0,309	1,506	7,864	20 from bottom again
3565	1550583019742	-0,243	1,502	7,861	20 from bottom again
3566	1550583019744	-0,185	1,501	7,857	20 from bottom again
3567	1550583019746	-0,133	1,502	7,849	20 from bottom again
3568	1550583019748	-0,087	1,502	7,837	20 from bottom again
3569	1550583019750	-0,045	1,508	7,821	20 from bottom again
3570	1550583019752	-0,004	1,518	7,801	20 from bottom again
3571	1550583019755	0,033	1,525	7,783	20 from bottom again
3572	1550583019756	0,064	1,534	7,769	20 from bottom again
3573	1550583019758	0,088	1,544	7,755	20 from bottom again
3574	1550583019760	0,102	1,55	7,744	20 from bottom again
3575	1550583019762	0,115	1,557	7,741	20 from bottom again
3576	1550583019764	0,122	1,565	7,748	20 from bottom again
3577	1550583019766	0,121	1,574	7,762	20 from bottom again
3578	1550583019768	0,115	1,58	7,782	20 from bottom again
3579	1550583019771	0,104	1,578	7,806	20 from bottom again
3580	1550583019772	0,082	1,567	7,833	20 from bottom again
3581	1550583019774	0,053	1,551	7,866	20 from bottom again
3582	1550583019776	0,018	1,535	7,906	20 from bottom again
3583	1550583019778	-0,02	1,515	7,951	20 from bottom again
3584	1550583019780	-0,062	1,487	8,004	20 from bottom again
3585	1550583019782	-0,106	1,458	8,065	20 from bottom again
3586	1550583019784	-0,157	1,429	8,132	20 from bottom again
3587	1550583019786	-0,212	1,398	8,203	20 from bottom again
3588	1550583019789	-0,263	1,363	8,278	20 from bottom again
3589	1550583019790	-0,311	1,324	8,359	20 from bottom again
3590	1550583019792	-0,357	1,285	8,445	20 from bottom again
3591	1550583019794	-0,405	1,248	8,532	20 from bottom again
3592	1550583019796	-0,45	1,208	8,623	20 from bottom again
3593	1550583019798	-0,491	1,166	8,713	20 from bottom again
3594	1550583019800	-0,531	1,125	8,8	20 from bottom again
3595	1550583019802	-0,57	1,083	8,886	20 from bottom again
3596	1550583019805	-0,603	1,044	8,967	20 from bottom again
3597	1550583019806	-0,628	1,008	9,037	20 from bottom again
3598	1550583019808	-0,64	0,974	9,094	20 from bottom again
3599	1550583019810	-0,637	0,943	9,138	20 from bottom again
3600	1550583019812	-0,622	0,915	9,168	20 from bottom again
3601	1550583019814	-0,593	0,893	9,184	20 from bottom again
3602	1550583019816	-0,551	0,873	9,185	20 from bottom again
3603	1550583019818	-0,502	0,856	9,174	20 from bottom again
3604	1550583019820	-0,458	0,846	9,154	20 from bottom again
3605	1550583019822	-0,418	0,839	9,124	20 from bottom again
3606	1550583019828	-0,378	0,835	9,088	20 from bottom again
3607	1550583019829	-0,346	0,833	9,051	20 from bottom again
3608	1550583019830	-0,321	0,832	9,009	20 from bottom again
3609	1550583019831	-0,301	0,829	8,965	20 from bottom again
3610	1550583019832	-0,287	0,827	8,923	20 from bottom again
3611	1550583019834	-0,272	0,83	8,879	20 from bottom again
3612	1550583019836	-0,255	0,836	8,832	20 from bottom again
3613	1550583019839	-0,241	0,839	8,779	20 from bottom again
3614	1550583019840	-0,229	0,84	8,722	20 from bottom again
3615	1550583019842	-0,22	0,842	8,667	20 from bottom again
3616	1550583019844	-0,217	0,837	8,61	20 from bottom again
3617	1550583019846	-0,214	0,829	8,553	20 from bottom again
3618	1550583019848	-0,211	0,819	8,497	20 from bottom again
3619	1550583019850	-0,215	0,804	8,445	20 from bottom again
3620	1550583019852	-0,225	0,787	8,4	20 from bottom again
3621	1550583019856	-0,236	0,765	8,363	20 from bottom again
3622	1550583019857	-0,246	0,739	8,33	20 from bottom again
3623	1550583019858	-0,259	0,714	8,303	20 from bottom again
3624	1550583019860	-0,277	0,691	8,285	20 from bottom again
3625	1550583019862	-0,293	0,668	8,27	20 from bottom again
3626	1550583019864	-0,31	0,645	8,262	20 from bottom again
3627	1550583019866	-0,33	0,628	8,259	20 from bottom again
3628	1550583019868	-0,346	0,613	8,261	20 from bottom again
3629	1550583019870	-0,358	0,597	8,266	20 from bottom again
3630	1550583019872	-0,37	0,585	8,273	20 from bottom again
3631	1550583019874	-0,381	0,58	8,282	20 from bottom again
3632	1550583019876	-0,386	0,58	8,294	20 from bottom again
3633	1550583019878	-0,389	0,584	8,311	20 from bottom again
3634	1550583019880	-0,393	0,591	8,333	20 from bottom again
3635	1550583019882	-0,394	0,602	8,359	20 from bottom again
3636	1550583019884	-0,401	0,62	8,393	20 from bottom again
3637	1550583019886	-0,417	0,643	8,441	20 from bottom again
3638	1550583019889	-0,434	0,664	8,494	20 from bottom again
3639	1550583019890	-0,449	0,682	8,548	20 from bottom again
3640	1550583019892	-0,461	0,699	8,602	20 from bottom again
3641	1550583019894	-0,474	0,719	8,654	20 from bottom again
3642	1550583019896	-0,487	0,743	8,704	20 from bottom again
3643	1550583019898	-0,498	0,764	8,758	20 from bottom again
3644	1550583019900	-0,503	0,778	8,815	20 from bottom again
3645	1550583019902	-0,499	0,794	8,875	20 from bottom again
3646	1550583019906	-0,493	0,814	8,94	20 from bottom again
3647	1550583019907	-0,486	0,834	9,006	20 from bottom again
3648	1550583019908	-0,471	0,855	9,07	20 from bottom again
3649	1550583019910	-0,451	0,873	9,13	20 from bottom again
3650	1550583019912	-0,427	0,888	9,19	20 from bottom again
3651	1550583019914	-0,405	0,905	9,253	20 from bottom again
3652	1550583019916	-0,39	0,921	9,321	20 from bottom again
3653	1550583019918	-0,374	0,932	9,395	20 from bottom again
3654	1550583019920	-0,353	0,941	9,475	20 from bottom again
3655	1550583019923	-0,332	0,953	9,563	20 from bottom again
3656	1550583019924	-0,31	0,967	9,655	20 from bottom again
3657	1550583019926	-0,284	0,979	9,757	20 from bottom again
3658	1550583019928	-0,257	0,984	9,864	20 from bottom again
3659	1550583019930	-0,231	0,987	9,972	20 from bottom again
3660	1550583019932	-0,194	0,988	10,075	20 from bottom again
3661	1550583019934	-0,149	0,981	10,169	20 from bottom again
3662	1550583019937	-0,1	0,969	10,254	20 from bottom again
3663	1550583019938	-0,046	0,955	10,328	20 from bottom again
3664	1550583019940	0,015	0,942	10,389	20 from bottom again
3665	1550583019942	0,085	0,933	10,438	20 from bottom again
3666	1550583019944	0,165	0,928	10,471	20 from bottom again
3667	1550583019946	0,249	0,928	10,49	20 from bottom again
3668	1550583019948	0,332	0,931	10,492	20 from bottom again
3669	1550583019950	0,416	0,939	10,477	20 from bottom again
3670	1550583019952	0,503	0,953	10,447	20 from bottom again
3671	1550583019954	0,587	0,969	10,4	20 from bottom again
3672	1550583019956	0,674	0,99	10,339	20 from bottom again
3673	1550583019958	0,764	1,016	10,27	20 from bottom again
3674	1550583019960	0,852	1,047	10,192	20 from bottom again
3675	1550583019962	0,935	1,085	10,1	20 from bottom again
3676	1550583019964	1,019	1,128	9,995	20 from bottom again
3677	1550583019966	1,103	1,177	9,881	20 from bottom again
3678	1550583019968	1,181	1,227	9,761	20 from bottom again
3679	1550583019973	1,256	1,275	9,639	20 from bottom again
3680	1550583019974	1,324	1,329	9,517	20 from bottom again
3681	1550583019975	1,38	1,392	9,399	20 from bottom again
3682	1550583019976	1,424	1,458	9,284	20 from bottom again
3683	1550583019978	1,46	1,523	9,177	20 from bottom again
3684	1550583019980	1,484	1,587	9,081	20 from bottom again
3685	1550583019982	1,498	1,652	9	20 from bottom again
3686	1550583019984	1,503	1,716	8,936	20 from bottom again
3687	1550583019986	1,492	1,776	8,889	20 from bottom again
3688	1550583019990	1,468	1,831	8,86	20 from bottom again
3689	1550583019991	1,436	1,882	8,851	20 from bottom again
3690	1550583019992	1,389	1,93	8,86	20 from bottom again
3691	1550583019994	1,333	1,967	8,891	20 from bottom again
3692	1550583019996	1,278	1,996	8,941	20 from bottom again
3693	1550583019998	1,215	2,017	9,003	20 from bottom again
3694	1550583020001	1,144	2,027	9,078	20 from bottom again
3695	1550583020002	1,071	2,029	9,166	20 from bottom again
3696	1550583020004	1,002	2,016	9,27	20 from bottom again
3697	1550583020006	0,929	1,986	9,397	20 from bottom again
3698	1550583020008	0,853	1,942	9,546	20 from bottom again
3699	1550583020010	0,785	1,887	9,709	20 from bottom again
3700	1550583020012	0,723	1,824	9,882	20 from bottom again
3701	1550583020020	0,667	1,751	10,059	20 from bottom again
3702	1550583020021	0,615	1,671	10,232	20 from bottom again
3703	1550583020022	0,566	1,584	10,398	20 from bottom again
3704	1550583020023	0,526	1,489	10,556	20 from bottom again
3705	1550583020024	0,486	1,39	10,699	20 from bottom again
3706	1550583020026	0,439	1,286	10,825	20 from bottom again
3707	1550583020027	0,383	1,181	10,932	20 from bottom again
3708	1550583020029	0,322	1,078	11,02	20 from bottom again
3709	1550583020030	0,26	0,981	11,088	20 from bottom again
3710	1550583020032	0,196	0,889	11,135	20 from bottom again
3711	1550583020034	0,127	0,804	11,162	20 from bottom again
3712	1550583020036	0,057	0,722	11,179	20 from bottom again
3713	1550583020039	-0,009	0,643	11,19	20 from bottom again
3714	1550583020040	-0,079	0,579	11,195	20 from bottom again
3715	1550583020042	-0,151	0,525	11,199	20 from bottom again
3716	1550583020044	-0,212	0,48	11,197	20 from bottom again
3717	1550583020046	-0,263	0,447	11,185	20 from bottom again
3718	1550583020048	-0,312	0,424	11,162	20 from bottom again
3719	1550583020051	-0,356	0,407	11,126	20 from bottom again
3720	1550583020053	-0,397	0,397	11,083	20 from bottom again
3721	1550583020054	-0,431	0,399	11,031	20 from bottom again
3722	1550583020056	-0,455	0,41	10,972	20 from bottom again
3723	1550583020059	-0,468	0,429	10,902	20 from bottom again
3724	1550583020060	-0,475	0,455	10,824	20 from bottom again
3725	1550583020062	-0,475	0,481	10,745	20 from bottom again
3726	1550583020068	-0,468	0,509	10,665	20 from bottom again
3727	1550583020069	-0,457	0,542	10,588	20 from bottom again
3728	1550583020070	-0,438	0,579	10,523	20 from bottom again
3729	1550583020071	-0,415	0,618	10,466	20 from bottom again
3730	1550583020074	-0,389	0,659	10,41	20 from bottom again
3731	1550583020075	-0,351	0,699	10,36	20 from bottom again
3732	1550583020076	-0,311	0,735	10,317	20 from bottom again
3733	1550583020078	-0,271	0,772	10,276	20 from bottom again
3734	1550583020080	-0,229	0,811	10,239	20 from bottom again
3735	1550583020082	-0,189	0,845	10,21	20 from bottom again
3736	1550583020084	-0,148	0,875	10,186	20 from bottom again
3737	1550583020089	-0,111	0,905	10,165	20 from bottom again
3738	1550583020090	-0,075	0,934	10,15	20 from bottom again
3739	1550583020091	-0,041	0,957	10,136	20 from bottom again
3740	1550583020094	-0,012	0,974	10,126	20 from bottom again
3741	1550583020095	0,013	0,987	10,122	20 from bottom again
3742	1550583020097	0,034	0,999	10,123	20 from bottom again
3743	1550583020098	0,052	1,003	10,128	20 from bottom again
3744	1550583020102	0,068	1,001	10,134	20 from bottom again
3745	1550583020103	0,082	0,998	10,139	20 from bottom again
3746	1550583020105	0,089	0,992	10,142	20 from bottom again
3747	1550583020108	0,093	0,976	10,142	20 from bottom again
3748	1550583020109	0,097	0,952	10,135	20 from bottom again
3749	1550583020110	0,097	0,929	10,127	20 from bottom again
3750	1550583020112	0,093	0,903	10,12	20 from bottom again
3751	1550583020114	0,081	0,872	10,113	20 from bottom again
3752	1550583020116	0,06	0,84	10,107	20 from bottom again
3753	1550583020119	0,029	0,805	10,104	20 from bottom again
3754	1550583020121	-0,013	0,769	10,106	20 from bottom again
3755	1550583020122	-0,062	0,737	10,108	20 from bottom again
3756	1550583020124	-0,116	0,709	10,109	20 from bottom again
3757	1550583020126	-0,185	0,681	10,106	20 from bottom again
3758	1550583020128	-0,264	0,658	10,093	20 from bottom again
3759	1550583020130	-0,344	0,641	10,069	20 from bottom again
3760	1550583020132	-0,421	0,628	10,042	20 from bottom again
3761	1550583020134	-0,493	0,62	10,012	20 from bottom again
3762	1550583020138	-0,558	0,617	9,976	20 from bottom again
3763	1550583020139	-0,615	0,617	9,94	20 from bottom again
3764	1550583020140	-0,662	0,625	9,905	20 from bottom again
3765	1550583020142	-0,701	0,636	9,86	20 from bottom again
3766	1550583020144	-0,736	0,647	9,807	20 from bottom again
3767	1550583020146	-0,767	0,661	9,754	20 from bottom again
3768	1550583020148	-0,797	0,678	9,698	20 from bottom again
