4222	1551351088378	0,751	-0,497	10,028	a10max20min20s3c
4223	1551351088381	0,741	-0,477	9,981	a10max20min20s3c
4224	1551351088382	0,724	-0,463	9,925	a10max20min20s3c
4225	1551351088384	0,716	-0,453	9,868	a10max20min20s3c
4226	1551351088386	0,711	-0,435	9,817	a10max20min20s3c
4227	1551351088388	0,691	-0,423	9,772	a10max20min20s3c
4228	1551351088390	0,68	-0,412	9,732	a10max20min20s3c
4229	1551351088392	0,671	-0,393	9,701	a10max20min20s3c
4230	1551351088394	0,658	-0,37	9,677	a10max20min20s3c
4231	1551351088396	0,647	-0,345	9,667	a10max20min20s3c
4232	1551351088398	0,647	-0,322	9,67	a10max20min20s3c
4233	1551351088400	0,641	-0,284	9,681	a10max20min20s3c
4234	1551351088402	0,638	-0,251	9,711	a10max20min20s3c
4235	1551351088404	0,633	-0,218	9,748	a10max20min20s3c
4236	1551351088406	0,625	-0,187	9,793	a10max20min20s3c
4237	1551351088408	0,619	-0,171	9,848	a10max20min20s3c
4238	1551351088411	0,614	-0,166	9,911	a10max20min20s3c
4239	1551351088412	0,605	-0,161	9,975	a10max20min20s3c
4240	1551351088417	0,593	-0,153	10,035	a10max20min20s3c
4241	1551351088418	0,569	-0,149	10,082	a10max20min20s3c
4242	1551351088419	0,56	-0,145	10,129	a10max20min20s3c
4243	1551351088421	0,554	-0,142	10,176	a10max20min20s3c
4244	1551351088422	0,556	-0,145	10,222	a10max20min20s3c
4245	1551351088424	0,554	-0,151	10,256	a10max20min20s3c
4246	1551351088426	0,55	-0,161	10,288	a10max20min20s3c
4247	1551351088428	0,551	-0,168	10,323	a10max20min20s3c
4248	1551351088430	0,554	-0,174	10,355	a10max20min20s3c
4249	1551351088432	0,567	-0,198	10,381	a10max20min20s3c
4250	1551351088434	0,58	-0,215	10,398	a10max20min20s3c
4251	1551351088436	0,59	-0,229	10,416	a10max20min20s3c
4252	1551351088438	0,599	-0,242	10,428	a10max20min20s3c
4253	1551351088440	0,603	-0,248	10,432	a10max20min20s3c
4254	1551351088443	0,599	-0,251	10,436	a10max20min20s3c
4255	1551351088446	0,585	-0,261	10,443	a10max20min20s3c
4256	1551351088447	0,575	-0,275	10,446	a10max20min20s3c
4257	1551351088450	0,578	-0,278	10,441	a10max20min20s3c
4258	1551351088451	0,595	-0,28	10,43	a10max20min20s3c
4259	1551351088452	0,616	-0,279	10,429	a10max20min20s3c
4260	1551351088454	0,636	-0,291	10,426	a10max20min20s3c
4261	1551351088456	0,657	-0,304	10,419	a10max20min20s3c
4262	1551351088458	0,67	-0,324	10,421	a10max20min20s3c
4263	1551351088460	0,682	-0,348	10,429	a10max20min20s3c
4264	1551351088462	0,691	-0,368	10,432	a10max20min20s3c
4265	1551351088464	0,707	-0,387	10,44	a10max20min20s3c
4266	1551351088466	0,718	-0,406	10,452	a10max20min20s3c
4267	1551351088468	0,726	-0,425	10,474	a10max20min20s3c
4268	1551351088470	0,734	-0,448	10,494	a10max20min20s3c
4269	1551351088472	0,744	-0,467	10,521	a10max20min20s3c
4270	1551351088474	0,752	-0,487	10,544	a10max20min20s3c
4271	1551351088476	0,748	-0,504	10,554	a10max20min20s3c
4272	1551351088478	0,739	-0,511	10,561	a10max20min20s3c
4273	1551351088481	0,723	-0,514	10,559	a10max20min20s3c
4274	1551351088484	0,709	-0,512	10,54	a10max20min20s3c
4275	1551351088485	0,698	-0,503	10,513	a10max20min20s3c
4276	1551351088486	0,686	-0,479	10,477	a10max20min20s3c
4277	1551351088489	0,672	-0,447	10,438	a10max20min20s3c
4278	1551351088490	0,665	-0,407	10,389	a10max20min20s3c
4279	1551351088492	0,666	-0,368	10,342	a10max20min20s3c
4280	1551351088495	0,667	-0,325	10,287	a10max20min20s3c
4281	1551351088497	0,665	-0,285	10,223	a10max20min20s3c
4282	1551351088499	0,659	-0,234	10,158	a10max20min20s3c
4283	1551351088502	0,652	-0,185	10,092	a10max20min20s3c
4284	1551351088503	0,65	-0,134	10,019	a10max20min20s3c
4285	1551351088504	0,641	-0,086	9,953	a10max20min20s3c
4286	1551351088506	0,634	-0,029	9,891	a10max20min20s3c
4287	1551351088508	0,627	0,028	9,834	a10max20min20s3c
4288	1551351088510	0,615	0,083	9,788	a10max20min20s3c
4289	1551351088513	0,6	0,128	9,744	a10max20min20s3c
4290	1551351088514	0,594	0,159	9,704	a10max20min20s3c
4291	1551351088516	0,585	0,187	9,673	a10max20min20s3c
4292	1551351088518	0,576	0,217	9,663	a10max20min20s3c
4293	1551351088520	0,554	0,235	9,658	a10max20min20s3c
4294	1551351088522	0,53	0,242	9,672	a10max20min20s3c
4295	1551351088524	0,502	0,246	9,693	a10max20min20s3c
4296	1551351088526	0,477	0,246	9,737	a10max20min20s3c
4297	1551351088532	0,459	0,243	9,798	a10max20min20s3c
4298	1551351088533	0,458	0,238	9,867	a10max20min20s3c
4299	1551351088534	0,45	0,229	9,942	a10max20min20s3c
4300	1551351088535	0,444	0,219	10,022	a10max20min20s3c
4301	1551351088536	0,447	0,211	10,145	a10max20min20s3c
4302	1551351088538	0,454	0,202	10,214	a10max20min20s3c
4303	1551351088541	0,473	0,19	10,265	a10max20min20s3c
4304	1551351088542	0,491	0,16	10,305	a10max20min20s3c
4305	1551351088544	0,512	0,137	10,338	a10max20min20s3c
4306	1551351088546	0,526	0,102	10,358	a10max20min20s3c
4307	1551351088548	0,526	0,06	10,367	a10max20min20s3c
4308	1551351088550	0,526	0,012	10,366	a10max20min20s3c
4309	1551351088552	0,521	-0,03	10,369	a10max20min20s3c
4310	1551351088554	0,521	-0,07	10,366	a10max20min20s3c
4311	1551351088556	0,525	-0,118	10,349	a10max20min20s3c
4312	1551351088558	0,522	-0,149	10,331	a10max20min20s3c
4313	1551351088560	0,526	-0,177	10,309	a10max20min20s3c
4314	1551351088562	0,528	-0,205	10,278	a10max20min20s3c
4315	1551351088565	0,539	-0,221	10,238	a10max20min20s3c
4316	1551351088566	0,555	-0,234	10,196	a10max20min20s3c
4317	1551351088568	0,572	-0,248	10,151	a10max20min20s3c
4318	1551351088570	0,589	-0,257	10,101	a10max20min20s3c
4319	1551351088572	0,609	-0,258	10,053	a10max20min20s3c
4320	1551351088574	0,626	-0,253	10,01	a10max20min20s3c
4321	1551351088576	0,64	-0,252	9,962	a10max20min20s3c
4322	1551351088579	0,644	-0,244	9,92	a10max20min20s3c
4323	1551351088581	0,653	-0,224	9,877	a10max20min20s3c
4324	1551351088582	0,652	-0,209	9,835	a10max20min20s3c
4325	1551351088584	0,642	-0,197	9,794	a10max20min20s3c
4326	1551351088586	0,639	-0,179	9,765	a10max20min20s3c
4327	1551351088588	0,64	-0,16	9,741	a10max20min20s3c
4328	1551351088590	0,648	-0,134	9,718	a10max20min20s3c
4329	1551351088592	0,648	-0,122	9,691	a10max20min20s3c
4330	1551351088594	0,65	-0,105	9,661	a10max20min20s3c
4331	1551351088597	0,655	-0,084	9,636	a10max20min20s3c
4332	1551351088598	0,659	-0,053	9,612	a10max20min20s3c
4333	1551351088600	0,664	-0,023	9,583	a10max20min20s3c
4334	1551351088602	0,676	-0,005	9,557	a10max20min20s3c
4335	1551351088604	0,68	0,021	9,542	a10max20min20s3c
4336	1551351088606	0,691	0,048	9,526	a10max20min20s3c
4337	1551351088608	0,69	0,077	9,513	a10max20min20s3c
4338	1551351088611	0,689	0,099	9,501	a10max20min20s3c
4339	1551351088612	0,701	0,111	9,485	a10max20min20s3c
4340	1551351088614	0,706	0,12	9,468	a10max20min20s3c
4341	1551351088616	0,711	0,124	9,453	a10max20min20s3c
4342	1551351088618	0,719	0,125	9,423	a10max20min20s3c
4343	1551351088620	0,726	0,115	9,38	a10max20min20s3c
4344	1551351088622	0,72	0,101	9,337	a10max20min20s3c
4345	1551351088624	0,706	0,088	9,297	a10max20min20s3c
4346	1551351088626	0,692	0,082	9,269	a10max20min20s3c
4347	1551351088629	0,678	0,075	9,238	a10max20min20s3c
4348	1551351088631	0,667	0,075	9,217	a10max20min20s3c
4349	1551351088632	0,65	0,068	9,209	a10max20min20s3c
4350	1551351088634	0,627	0,074	9,207	a10max20min20s3c
4351	1551351088636	0,606	0,089	9,213	a10max20min20s3c
4352	1551351088638	0,589	0,109	9,222	a10max20min20s3c
4353	1551351088640	0,574	0,12	9,225	a10max20min20s3c
4354	1551351088642	0,551	0,139	9,233	a10max20min20s3c
4355	1551351088644	0,518	0,155	9,25	a10max20min20s3c
4356	1551351088646	0,487	0,172	9,269	a10max20min20s3c
4357	1551351088648	0,451	0,188	9,296	a10max20min20s3c
4358	1551351088650	0,426	0,211	9,328	a10max20min20s3c
4359	1551351088652	0,412	0,231	9,364	a10max20min20s3c
4360	1551351088654	0,409	0,241	9,397	a10max20min20s3c
4361	1551351088656	0,41	0,253	9,439	a10max20min20s3c
4362	1551351088658	0,403	0,26	9,486	a10max20min20s3c
4363	1551351088661	0,396	0,274	9,544	a10max20min20s3c
4364	1551351088662	0,393	0,282	9,605	a10max20min20s3c
4365	1551351088666	0,39	0,283	9,665	a10max20min20s3c
4366	1551351088667	0,384	0,297	9,715	a10max20min20s3c
4367	1551351088668	0,379	0,303	9,763	a10max20min20s3c
4368	1551351088670	0,376	0,309	9,803	a10max20min20s3c
4369	1551351088672	0,374	0,326	9,831	a10max20min20s3c
4370	1551351088674	0,369	0,339	9,859	a10max20min20s3c
4371	1551351088676	0,361	0,342	9,87	a10max20min20s3c
4372	1551351088678	0,346	0,33	9,874	a10max20min20s3c
4373	1551351088681	0,348	0,327	9,862	a10max20min20s3c
4374	1551351088682	0,361	0,319	9,849	a10max20min20s3c
4375	1551351088684	0,375	0,302	9,836	a10max20min20s3c
4376	1551351088686	0,398	0,286	9,823	a10max20min20s3c
4377	1551351088688	0,414	0,271	9,808	a10max20min20s3c
4378	1551351088690	0,426	0,249	9,799	a10max20min20s3c
4379	1551351088692	0,441	0,221	9,792	a10max20min20s3c
4380	1551351088695	0,451	0,193	9,781	a10max20min20s3c
4381	1551351088696	0,451	0,161	9,777	a10max20min20s3c
4382	1551351088699	0,455	0,126	9,781	a10max20min20s3c
4383	1551351088700	0,454	0,094	9,79	a10max20min20s3c
4384	1551351088702	0,456	0,06	9,794	a10max20min20s3c
4385	1551351088704	0,468	0,022	9,79	a10max20min20s3c
4386	1551351088706	0,478	0,003	9,783	a10max20min20s3c
4387	1551351088708	0,492	-0,021	9,776	a10max20min20s3c
4388	1551351088710	0,5	-0,056	9,777	a10max20min20s3c
4389	1551351088712	0,503	-0,086	9,782	a10max20min20s3c
4390	1551351088715	0,504	-0,122	9,789	a10max20min20s3c
4391	1551351088716	0,497	-0,152	9,804	a10max20min20s3c
4392	1551351088718	0,495	-0,187	9,821	a10max20min20s3c
4393	1551351088720	0,486	-0,216	9,861	a10max20min20s3c
4394	1551351088722	0,477	-0,235	9,911	a10max20min20s3c
4395	1551351088724	0,472	-0,254	9,961	a10max20min20s3c
4396	1551351088726	0,469	-0,264	10,012	a10max20min20s3c
4397	1551351088728	0,461	-0,268	10,07	a10max20min20s3c
4398	1551351088730	0,46	-0,255	10,116	a10max20min20s3c
4399	1551351088732	0,462	-0,239	10,152	a10max20min20s3c
4400	1551351088734	0,465	-0,215	10,179	a10max20min20s3c
4401	1551351088736	0,468	-0,187	10,19	a10max20min20s3c
4402	1551351088738	0,474	-0,15	10,186	a10max20min20s3c
4403	1551351088741	0,476	-0,116	10,174	a10max20min20s3c
4404	1551351088742	0,469	-0,086	10,162	a10max20min20s3c
4405	1551351088744	0,467	-0,045	10,153	a10max20min20s3c
4406	1551351088746	0,465	-0,003	10,15	a10max20min20s3c
4407	1551351088749	0,469	0,038	10,147	a10max20min20s3c
4408	1551351088750	0,471	0,074	10,149	a10max20min20s3c
4409	1551351088752	0,457	0,104	10,159	a10max20min20s3c
4410	1551351088754	0,441	0,136	10,176	a10max20min20s3c
4411	1551351088756	0,43	0,163	10,193	a10max20min20s3c
4412	1551351088758	0,412	0,187	10,207	a10max20min20s3c
4413	1551351088760	0,403	0,207	10,22	a10max20min20s3c
4414	1551351088763	0,402	0,224	10,226	a10max20min20s3c
4415	1551351088764	0,387	0,238	10,211	a10max20min20s3c
4416	1551351088766	0,371	0,244	10,187	a10max20min20s3c
4417	1551351088768	0,365	0,249	10,164	a10max20min20s3c
4418	1551351088770	0,358	0,254	10,137	a10max20min20s3c
4419	1551351088772	0,358	0,253	10,111	a10max20min20s3c
4420	1551351088774	0,359	0,245	10,098	a10max20min20s3c
4421	1551351088776	0,363	0,238	10,096	a10max20min20s3c
4422	1551351088778	0,376	0,233	10,098	a10max20min20s3c
4423	1551351088781	0,39	0,234	10,108	a10max20min20s3c
4424	1551351088782	0,41	0,225	10,118	a10max20min20s3c
4425	1551351088784	0,428	0,2	10,13	a10max20min20s3c
4426	1551351088786	0,449	0,164	10,138	a10max20min20s3c
4427	1551351088788	0,46	0,129	10,143	a10max20min20s3c
4428	1551351088790	0,468	0,086	10,135	a10max20min20s3c
4429	1551351088792	0,488	0,043	10,121	a10max20min20s3c
4430	1551351088794	0,502	-0,005	10,101	a10max20min20s3c
4431	1551351088796	0,512	-0,051	10,08	a10max20min20s3c
4432	1551351088798	0,525	-0,087	10,059	a10max20min20s3c
4433	1551351088800	0,534	-0,128	10,036	a10max20min20s3c
4434	1551351088802	0,544	-0,169	10,009	a10max20min20s3c
4435	1551351088804	0,546	-0,203	9,978	a10max20min20s3c
4436	1551351088806	0,539	-0,242	9,949	a10max20min20s3c
4437	1551351088808	0,527	-0,277	9,92	a10max20min20s3c
4438	1551351088810	0,516	-0,318	9,907	a10max20min20s3c
4439	1551351088812	0,499	-0,363	9,901	a10max20min20s3c
4440	1551351088815	0,483	-0,394	9,903	a10max20min20s3c
4441	1551351088816	0,463	-0,419	9,909	a10max20min20s3c
4442	1551351088818	0,452	-0,436	9,92	a10max20min20s3c
4443	1551351088821	0,449	-0,444	9,932	a10max20min20s3c
4444	1551351088822	0,454	-0,447	9,945	a10max20min20s3c
4445	1551351088825	0,458	-0,44	9,954	a10max20min20s3c
4446	1551351088826	0,459	-0,42	9,975	a10max20min20s3c
4447	1551351088828	0,458	-0,4	10,002	a10max20min20s3c
4448	1551351088832	0,451	-0,379	10,02	a10max20min20s3c
4449	1551351088833	0,447	-0,341	10,04	a10max20min20s3c
4450	1551351088834	0,446	-0,3	10,06	a10max20min20s3c
4451	1551351088836	0,446	-0,262	10,071	a10max20min20s3c
4452	1551351088838	0,435	-0,22	10,088	a10max20min20s3c
4453	1551351088840	0,424	-0,176	10,096	a10max20min20s3c
4454	1551351088842	0,418	-0,125	10,098	a10max20min20s3c
4455	1551351088844	0,403	-0,071	10,094	a10max20min20s3c
4456	1551351088848	0,401	-0,014	10,085	a10max20min20s3c
4457	1551351088849	0,398	0,049	10,069	a10max20min20s3c
4458	1551351088850	0,402	0,109	10,058	a10max20min20s3c
4459	1551351088852	0,414	0,162	10,053	a10max20min20s3c
4460	1551351088854	0,422	0,211	10,053	a10max20min20s3c
4461	1551351088856	0,424	0,253	10,053	a10max20min20s3c
4462	1551351088858	0,432	0,278	10,053	a10max20min20s3c
4463	1551351088860	0,43	0,291	10,053	a10max20min20s3c
4464	1551351088862	0,422	0,305	10,046	a10max20min20s3c
4465	1551351088866	0,416	0,312	10,046	a10max20min20s3c
4466	1551351088867	0,412	0,314	10,046	a10max20min20s3c
4467	1551351088869	0,401	0,315	10,045	a10max20min20s3c
4468	1551351088870	0,394	0,316	10,042	a10max20min20s3c
4469	1551351088873	0,395	0,311	10,029	a10max20min20s3c
4470	1551351088874	0,389	0,304	10	a10max20min20s3c
4471	1551351088876	0,376	0,293	9,969	a10max20min20s3c
4472	1551351088878	0,388	0,274	9,939	a10max20min20s3c
4473	1551351088882	0,389	0,248	9,915	a10max20min20s3c
4474	1551351088883	0,389	0,217	9,89	a10max20min20s3c
4475	1551351088884	0,392	0,184	9,875	a10max20min20s3c
4476	1551351088886	0,399	0,148	9,871	a10max20min20s3c
4477	1551351088888	0,401	0,112	9,877	a10max20min20s3c
4478	1551351088890	0,417	0,076	9,877	a10max20min20s3c
4479	1551351088892	0,434	0,034	9,881	a10max20min20s3c
4480	1551351088895	0,448	-0,013	9,892	a10max20min20s3c
4481	1551351088896	0,47	-0,057	9,896	a10max20min20s3c
4482	1551351088898	0,488	-0,095	9,887	a10max20min20s3c
4483	1551351088900	0,504	-0,137	9,869	a10max20min20s3c
4484	1551351088902	0,511	-0,179	9,835	a10max20min20s3c
4485	1551351088910	0,52	-0,219	9,807	a10max20min20s3c
4486	1551351088911	0,527	-0,251	9,771	a10max20min20s3c
4487	1551351088912	0,53	-0,28	9,728	a10max20min20s3c
4488	1551351088913	0,525	-0,309	9,683	a10max20min20s3c
4489	1551351088914	0,518	-0,334	9,626	a10max20min20s3c
4490	1551351088917	0,512	-0,335	9,57	a10max20min20s3c
4491	1551351088918	0,498	-0,339	9,514	a10max20min20s3c
4492	1551351088919	0,479	-0,342	9,459	a10max20min20s3c
4493	1551351088921	0,461	-0,339	9,413	a10max20min20s3c
4494	1551351088922	0,446	-0,338	9,38	a10max20min20s3c
4495	1551351088924	0,418	-0,333	9,353	a10max20min20s3c
4496	1551351088926	0,404	-0,326	9,347	a10max20min20s3c
4497	1551351088929	0,389	-0,316	9,341	a10max20min20s3c
4498	1551351088930	0,373	-0,32	9,345	a10max20min20s3c
4499	1551351088933	0,365	-0,317	9,361	a10max20min20s3c
4500	1551351088935	0,356	-0,315	9,379	a10max20min20s3c
4501	1551351088936	0,344	-0,326	9,408	a10max20min20s3c
4502	1551351088938	0,328	-0,326	9,443	a10max20min20s3c
4503	1551351088940	0,312	-0,331	9,48	a10max20min20s3c
4504	1551351088942	0,297	-0,334	9,527	a10max20min20s3c
4505	1551351088944	0,289	-0,333	9,574	a10max20min20s3c
4506	1551351088946	0,287	-0,335	9,619	a10max20min20s3c
4507	1551351088948	0,291	-0,334	9,662	a10max20min20s3c
4508	1551351088950	0,298	-0,334	9,698	a10max20min20s3c
4509	1551351088952	0,309	-0,334	9,723	a10max20min20s3c
4510	1551351088954	0,329	-0,327	9,74	a10max20min20s3c
4511	1551351088956	0,356	-0,333	9,752	a10max20min20s3c
4512	1551351088958	0,391	-0,335	9,751	a10max20min20s3c
4513	1551351088960	0,42	-0,335	9,75	a10max20min20s3c
4514	1551351088962	0,436	-0,329	9,741	a10max20min20s3c
4515	1551351088965	0,45	-0,319	9,721	a10max20min20s3c
4516	1551351088967	0,467	-0,297	9,697	a10max20min20s3c
4517	1551351088968	0,479	-0,273	9,678	a10max20min20s3c
4518	1551351088971	0,493	-0,256	9,649	a10max20min20s3c
4519	1551351088972	0,502	-0,233	9,612	a10max20min20s3c
4520	1551351088974	0,503	-0,211	9,585	a10max20min20s3c
4521	1551351088976	0,498	-0,191	9,558	a10max20min20s3c
4522	1551351088978	0,493	-0,17	9,534	a10max20min20s3c
4523	1551351088981	0,497	-0,144	9,504	a10max20min20s3c
4524	1551351088982	0,492	-0,107	9,473	a10max20min20s3c
4525	1551351088984	0,478	-0,078	9,444	a10max20min20s3c
4526	1551351088986	0,456	-0,044	9,419	a10max20min20s3c
4527	1551351088988	0,433	-0,002	9,389	a10max20min20s3c
4528	1551351088990	0,414	0,035	9,359	a10max20min20s3c
4529	1551351088992	0,396	0,067	9,338	a10max20min20s3c
4530	1551351088994	0,378	0,092	9,325	a10max20min20s3c
4531	1551351088996	0,361	0,125	9,31	a10max20min20s3c
4532	1551351088998	0,349	0,149	9,294	a10max20min20s3c
4533	1551351089000	0,33	0,168	9,273	a10max20min20s3c
4534	1551351089002	0,307	0,177	9,254	a10max20min20s3c
4535	1551351089004	0,287	0,186	9,23	a10max20min20s3c
4536	1551351089006	0,273	0,191	9,205	a10max20min20s3c
4537	1551351089008	0,255	0,181	9,177	a10max20min20s3c
4538	1551351089010	0,242	0,164	9,164	a10max20min20s3c
4539	1551351089012	0,232	0,151	9,165	a10max20min20s3c
4540	1551351089015	0,218	0,13	9,183	a10max20min20s3c
4541	1551351089016	0,205	0,111	9,201	a10max20min20s3c
4542	1551351089018	0,194	0,088	9,235	a10max20min20s3c
4543	1551351089020	0,182	0,063	9,286	a10max20min20s3c
4544	1551351089022	0,181	0,039	9,351	a10max20min20s3c
4545	1551351089024	0,183	0,018	9,413	a10max20min20s3c
4546	1551351089026	0,178	-0,005	9,485	a10max20min20s3c
4547	1551351089028	0,184	-0,032	9,558	a10max20min20s3c
4548	1551351089031	0,201	-0,064	9,632	a10max20min20s3c
4549	1551351089032	0,227	-0,098	9,695	a10max20min20s3c
4550	1551351089034	0,253	-0,127	9,758	a10max20min20s3c
4551	1551351089036	0,279	-0,157	9,817	a10max20min20s3c
4552	1551351089038	0,302	-0,183	9,869	a10max20min20s3c
4553	1551351089040	0,323	-0,203	9,911	a10max20min20s3c
4554	1551351089042	0,353	-0,218	9,942	a10max20min20s3c
4555	1551351089044	0,385	-0,231	9,969	a10max20min20s3c
4556	1551351089047	0,41	-0,244	9,97	a10max20min20s3c
4557	1551351089048	0,433	-0,247	9,952	a10max20min20s3c
4558	1551351089050	0,455	-0,257	9,932	a10max20min20s3c
4559	1551351089052	0,477	-0,261	9,909	a10max20min20s3c
4560	1551351089054	0,495	-0,271	9,883	a10max20min20s3c
4561	1551351089056	0,516	-0,276	9,855	a10max20min20s3c
4562	1551351089058	0,535	-0,278	9,828	a10max20min20s3c
4563	1551351089060	0,547	-0,276	9,804	a10max20min20s3c
4564	1551351089063	0,56	-0,268	9,787	a10max20min20s3c
4565	1551351089065	0,565	-0,263	9,761	a10max20min20s3c
4566	1551351089066	0,562	-0,258	9,734	a10max20min20s3c
4567	1551351089068	0,564	-0,245	9,722	a10max20min20s3c
4568	1551351089070	0,558	-0,226	9,703	a10max20min20s3c
4569	1551351089072	0,551	-0,203	9,682	a10max20min20s3c
4570	1551351089074	0,536	-0,172	9,653	a10max20min20s3c
4571	1551351089076	0,528	-0,139	9,626	a10max20min20s3c
4572	1551351089078	0,512	-0,104	9,591	a10max20min20s3c
4573	1551351089080	0,499	-0,069	9,55	a10max20min20s3c
4574	1551351089082	0,481	-0,039	9,5	a10max20min20s3c
4575	1551351089084	0,47	-0,015	9,448	a10max20min20s3c
4576	1551351089086	0,466	0,015	9,407	a10max20min20s3c
4577	1551351089088	0,45	0,029	9,368	a10max20min20s3c
4578	1551351089090	0,431	0,039	9,332	a10max20min20s3c
4579	1551351089092	0,419	0,057	9,304	a10max20min20s3c
4580	1551351089094	0,406	0,074	9,276	a10max20min20s3c
4581	1551351089096	0,406	0,097	9,252	a10max20min20s3c
4582	1551351089099	0,409	0,122	9,229	a10max20min20s3c
4583	1551351089100	0,408	0,14	9,21	a10max20min20s3c
4584	1551351089102	0,406	0,151	9,197	a10max20min20s3c
4585	1551351089104	0,411	0,165	9,186	a10max20min20s3c
4586	1551351089106	0,42	0,179	9,173	a10max20min20s3c
4587	1551351089108	0,424	0,189	9,167	a10max20min20s3c
4588	1551351089110	0,412	0,198	9,169	a10max20min20s3c
4589	1551351089112	0,396	0,208	9,181	a10max20min20s3c
4590	1551351089114	0,374	0,21	9,204	a10max20min20s3c
4591	1551351089116	0,352	0,214	9,247	a10max20min20s3c
4592	1551351089118	0,333	0,209	9,313	a10max20min20s3c
4593	1551351089120	0,318	0,193	9,385	a10max20min20s3c
4594	1551351089122	0,298	0,168	9,47	a10max20min20s3c
4595	1551351089124	0,289	0,148	9,555	a10max20min20s3c
4596	1551351089126	0,285	0,123	9,645	a10max20min20s3c
4597	1551351089129	0,292	0,094	9,741	a10max20min20s3c
4598	1551351089130	0,284	0,06	9,844	a10max20min20s3c
4599	1551351089133	0,285	0,032	9,939	a10max20min20s3c
4600	1551351089134	0,292	0,007	10,032	a10max20min20s3c
4601	1551351089136	0,292	-0,013	10,121	a10max20min20s3c
4602	1551351089138	0,289	-0,032	10,202	a10max20min20s3c
4603	1551351089141	0,29	-0,04	10,273	a10max20min20s3c
4604	1551351089142	0,284	-0,043	10,337	a10max20min20s3c
4605	1551351089144	0,273	-0,044	10,39	a10max20min20s3c
4606	1551351089147	0,263	-0,047	10,431	a10max20min20s3c
4607	1551351089149	0,262	-0,042	10,457	a10max20min20s3c
4608	1551351089150	0,269	-0,045	10,469	a10max20min20s3c
4609	1551351089152	0,273	-0,039	10,476	a10max20min20s3c
4610	1551351089154	0,274	-0,027	10,478	a10max20min20s3c
4611	1551351089156	0,291	-0,01	10,47	a10max20min20s3c
4612	1551351089158	0,31	0,001	10,46	a10max20min20s3c
4613	1551351089160	0,332	0,009	10,458	a10max20min20s3c
4614	1551351089162	0,348	0,027	10,443	a10max20min20s3c
4615	1551351089165	0,362	0,047	10,424	a10max20min20s3c
4616	1551351089166	0,385	0,058	10,414	a10max20min20s3c
4617	1551351089168	0,402	0,069	10,397	a10max20min20s3c
4618	1551351089170	0,403	0,084	10,369	a10max20min20s3c
4619	1551351089172	0,399	0,096	10,336	a10max20min20s3c
4620	1551351089174	0,395	0,111	10,312	a10max20min20s3c
4621	1551351089176	0,398	0,125	10,278	a10max20min20s3c
4622	1551351089178	0,39	0,141	10,237	a10max20min20s3c
4623	1551351089180	0,375	0,154	10,183	a10max20min20s3c
4624	1551351089182	0,364	0,168	10,124	a10max20min20s3c
4625	1551351089186	0,356	0,186	10,055	a10max20min20s3c
4626	1551351089187	0,349	0,2	9,991	a10max20min20s3c
4627	1551351089188	0,354	0,21	9,928	a10max20min20s3c
4628	1551351089190	0,347	0,215	9,87	a10max20min20s3c
4629	1551351089192	0,346	0,213	9,82	a10max20min20s3c
4630	1551351089194	0,34	0,22	9,77	a10max20min20s3c
4631	1551351089196	0,337	0,234	9,726	a10max20min20s3c
4632	1551351089198	0,328	0,242	9,69	a10max20min20s3c
4633	1551351089200	0,322	0,243	9,657	a10max20min20s3c
4634	1551351089202	0,317	0,246	9,621	a10max20min20s3c
4635	1551351089204	0,313	0,255	9,588	a10max20min20s3c
4636	1551351089206	0,309	0,25	9,569	a10max20min20s3c
4637	1551351089208	0,31	0,245	9,559	a10max20min20s3c
4638	1551351089210	0,314	0,232	9,554	a10max20min20s3c
4639	1551351089212	0,31	0,22	9,566	a10max20min20s3c
4640	1551351089214	0,314	0,196	9,586	a10max20min20s3c
4641	1551351089216	0,317	0,171	9,624	a10max20min20s3c
4642	1551351089218	0,317	0,151	9,675	a10max20min20s3c
4643	1551351089220	0,329	0,127	9,738	a10max20min20s3c
4644	1551351089222	0,325	0,11	9,803	a10max20min20s3c
4645	1551351089224	0,324	0,092	9,876	a10max20min20s3c
4646	1551351089226	0,319	0,089	9,949	a10max20min20s3c
4647	1551351089228	0,31	0,081	10,013	a10max20min20s3c
4648	1551351089230	0,31	0,073	10,077	a10max20min20s3c
4649	1551351089232	0,306	0,066	10,142	a10max20min20s3c
4650	1551351089234	0,301	0,063	10,212	a10max20min20s3c
4651	1551351089236	0,294	0,058	10,284	a10max20min20s3c
4652	1551351089238	0,279	0,037	10,356	a10max20min20s3c
4653	1551351089240	0,268	0,017	10,421	a10max20min20s3c
4654	1551351089242	0,268	-0,003	10,478	a10max20min20s3c
4655	1551351089244	0,268	-0,022	10,54	a10max20min20s3c
4656	1551351089246	0,273	-0,047	10,59	a10max20min20s3c
4657	1551351089249	0,273	-0,067	10,623	a10max20min20s3c
4658	1551351089250	0,263	-0,084	10,646	a10max20min20s3c
4659	1551351089252	0,257	-0,095	10,65	a10max20min20s3c
4660	1551351089254	0,261	-0,101	10,652	a10max20min20s3c
4661	1551351089256	0,257	-0,106	10,639	a10max20min20s3c
4662	1551351089258	0,251	-0,102	10,62	a10max20min20s3c
4663	1551351089260	0,252	-0,106	10,596	a10max20min20s3c
4664	1551351089262	0,241	-0,096	10,561	a10max20min20s3c
